Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained using <e2>different</e2> experimental techniques .	1176	1194
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be <e2>obtained</e2> using different experimental techniques .	1176	834
Other	Thermal expansion is <e1>represented</e1> <e2>by</e2> its coefficient , and it can be obtained using different experimental techniques .	1175	1176
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can <e2>be</e2> obtained using different experimental techniques .	56	1089
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained using different experimental <e2>techniques</e2> .	1089	30
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can <e2>be</e2> obtained using different experimental techniques .	1155	1089
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can <e2>be</e2> obtained using different experimental techniques .	1184	1089
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> <e2>be</e2> obtained using different experimental techniques .	1187	1089
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained <e2>using</e2> different experimental techniques .	1089	1190
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can <e2>be</e2> obtained using different experimental techniques .	1183	1089
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained using <e2>different</e2> experimental techniques .	1089	1194
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> <e2>obtained</e2> using different experimental techniques .	1089	834
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can <e2>be</e2> obtained using different experimental techniques .	1175	1089
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained using different experimental <e2>techniques</e2> .	56	30
Other	Thermal <e1>expansion</e1> <e2>is</e2> represented by its coefficient , and it can be obtained using different experimental techniques .	56	1155
Other	Thermal <e1>expansion</e1> is represented by <e2>it</e2>  coefficient , and it can be obtained using different experimental techniques .	56	1184
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it <e2>can</e2> be obtained using different experimental techniques .	56	1187
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained <e2>using</e2> different experimental techniques .	56	1190
Other	Thermal <e1>expansion</e1> is represented by its <e2>coefficient</e2> , and it can be obtained using different experimental techniques .	56	1183
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained using <e2>different</e2> experimental techniques .	56	1194
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be <e2>obtained</e2> using different experimental techniques .	56	834
Other	Thermal <e1>expansion</e1> is <e2>represented</e2> by its coefficient , and it can be obtained using different experimental techniques .	56	1175
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained using different experimental <e2>techniques</e2> .	1155	30
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained using different experimental <e2>techniques</e2> .	1184	30
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained using different experimental <e2>techniques</e2> .	1187	30
Other	Thermal expansion is represented by its coefficient , and it can be obtained <e1>using</e1> different experimental <e2>techniques</e2> .	1190	30
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained using different experimental <e2>techniques</e2> .	1183	30
Other	Thermal expansion is represented by its coefficient , and it can be obtained using <e1>different</e1> experimental <e2>techniques</e2> .	1194	30
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> using different experimental <e2>techniques</e2> .	834	30
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained using different experimental <e2>techniques</e2> .	1175	30
Other	Thermal expansion <e1>is</e1> represented by <e2>it</e2>  coefficient , and it can be obtained using different experimental techniques .	1155	1184
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it <e2>can</e2> be obtained using different experimental techniques .	1155	1187
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained <e2>using</e2> different experimental techniques .	1155	1190
Other	Thermal expansion <e1>is</e1> represented by its <e2>coefficient</e2> , and it can be obtained using different experimental techniques .	1155	1183
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained using <e2>different</e2> experimental techniques .	1155	1194
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be <e2>obtained</e2> using different experimental techniques .	1155	834
Other	Thermal expansion <e1>is</e1> <e2>represented</e2> by its coefficient , and it can be obtained using different experimental techniques .	1155	1175
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it <e2>can</e2> be obtained using different experimental techniques .	1184	1187
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained <e2>using</e2> different experimental techniques .	1184	1190
Other	Thermal expansion is represented by <e1>it</e1>  <e2>coefficient</e2> , and it can be obtained using different experimental techniques .	1184	1183
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained using <e2>different</e2> experimental techniques .	1184	1194
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be <e2>obtained</e2> using different experimental techniques .	1184	834
Other	Thermal expansion is <e1>represented</e1> by <e2>it</e2>  coefficient , and it can be obtained using different experimental techniques .	1175	1184
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained <e2>using</e2> different experimental techniques .	1187	1190
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it <e2>can</e2> be obtained using different experimental techniques .	1183	1187
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained using <e2>different</e2> experimental techniques .	1187	1194
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be <e2>obtained</e2> using different experimental techniques .	1187	834
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it <e2>can</e2> be obtained using different experimental techniques .	1175	1187
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained <e2>using</e2> different experimental techniques .	1183	1190
Other	Thermal expansion is represented by its coefficient , and it can be obtained <e1>using</e1> <e2>different</e2> experimental techniques .	1190	1194
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> <e2>using</e2> different experimental techniques .	834	1190
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained <e2>using</e2> different experimental techniques .	1175	1190
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained using <e2>different</e2> experimental techniques .	1183	1194
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be <e2>obtained</e2> using different experimental techniques .	1183	834
Other	Thermal expansion is <e1>represented</e1> by its <e2>coefficient</e2> , and it can be obtained using different experimental techniques .	1175	1183
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> using <e2>different</e2> experimental techniques .	834	1194
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained using <e2>different</e2> experimental techniques .	1175	1194
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be <e2>obtained</e2> using different experimental techniques .	1175	834
