Other	Thermal expansion is represented by its coefficient , and it can be obtained using <e1>different</e1> experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> using different experimental techniques <e2>.</e2> 
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented by <e1>its</e1> coefficient , <e2>and</e2> it can be obtained using different experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> its coefficient , <e2>and</e2> it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can <e2>be</e2> obtained using different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by its coefficient , <e2>and</e2> it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained using different experimental <e2>techniques</e2> .
Other	Thermal expansion <e1>is</e1> represented by its coefficient , <e2>and</e2> it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , <e2>and</e2> it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it <e2>can</e2> be obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained <e2>using</e2> different experimental techniques .
Other	Thermal expansion is represented by its <e1>coefficient</e1> , <e2>and</e2> it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained using <e2>different</e2> experimental techniques .
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be <e2>obtained</e2> using different experimental techniques .
Other	Thermal expansion is <e1>represented</e1> by its coefficient , <e2>and</e2> it can be obtained using different experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> <e2>its</e2> coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can <e2>be</e2> obtained using different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by <e2>its</e2> coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained using different experimental <e2>techniques</e2> .
Other	Thermal expansion <e1>is</e1> represented by <e2>its</e2> coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it <e2>can</e2> be obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained <e2>using</e2> different experimental techniques .
Other	Thermal expansion is represented by <e1>its</e1> <e2>coefficient</e2> , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained using <e2>different</e2> experimental techniques .
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be <e2>obtained</e2> using different experimental techniques .
Other	Thermal expansion is <e1>represented</e1> by <e2>its</e2> coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can <e2>be</e2> obtained using different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented <e2>by</e2> its coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained using different experimental <e2>techniques</e2> .
Other	Thermal expansion <e1>is</e1> represented <e2>by</e2> its coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> <e2>it</e2>  coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it <e2>can</e2> be obtained using different experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained <e2>using</e2> different experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> its <e2>coefficient</e2> , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained using <e2>different</e2> experimental techniques .
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be <e2>obtained</e2> using different experimental techniques .
Other	Thermal expansion is <e1>represented</e1> <e2>by</e2> its coefficient , and it can be obtained using different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can <e2>be</e2> obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained using different experimental <e2>techniques</e2> .
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can <e2>be</e2> obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can <e2>be</e2> obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> <e2>be</e2> obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained <e2>using</e2> different experimental techniques .
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can <e2>be</e2> obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained using <e2>different</e2> experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> <e2>obtained</e2> using different experimental techniques .
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can <e2>be</e2> obtained using different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained using different experimental <e2>techniques</e2> .
Other	Thermal <e1>expansion</e1> <e2>is</e2> represented by its coefficient , and it can be obtained using different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by <e2>it</e2>  coefficient , and it can be obtained using different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it <e2>can</e2> be obtained using different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained <e2>using</e2> different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by its <e2>coefficient</e2> , and it can be obtained using different experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained using <e2>different</e2> experimental techniques .
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be <e2>obtained</e2> using different experimental techniques .
Other	Thermal <e1>expansion</e1> is <e2>represented</e2> by its coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained using different experimental <e2>techniques</e2> .
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained using different experimental <e2>techniques</e2> .
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained using different experimental <e2>techniques</e2> .
Other	Thermal expansion is represented by its coefficient , and it can be obtained <e1>using</e1> different experimental <e2>techniques</e2> .
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained using different experimental <e2>techniques</e2> .
Other	Thermal expansion is represented by its coefficient , and it can be obtained using <e1>different</e1> experimental <e2>techniques</e2> .
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> using different experimental <e2>techniques</e2> .
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained using different experimental <e2>techniques</e2> .
Other	Thermal expansion <e1>is</e1> represented by <e2>it</e2>  coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it <e2>can</e2> be obtained using different experimental techniques .
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained <e2>using</e2> different experimental techniques .
Other	Thermal expansion <e1>is</e1> represented by its <e2>coefficient</e2> , and it can be obtained using different experimental techniques .
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained using <e2>different</e2> experimental techniques .
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be <e2>obtained</e2> using different experimental techniques .
Other	Thermal expansion <e1>is</e1> <e2>represented</e2> by its coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it <e2>can</e2> be obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained <e2>using</e2> different experimental techniques .
Other	Thermal expansion is represented by <e1>it</e1>  <e2>coefficient</e2> , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained using <e2>different</e2> experimental techniques .
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be <e2>obtained</e2> using different experimental techniques .
Other	Thermal expansion is <e1>represented</e1> by <e2>it</e2>  coefficient , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained <e2>using</e2> different experimental techniques .
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it <e2>can</e2> be obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained using <e2>different</e2> experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be <e2>obtained</e2> using different experimental techniques .
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it <e2>can</e2> be obtained using different experimental techniques .
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained <e2>using</e2> different experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it can be obtained <e1>using</e1> <e2>different</e2> experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> <e2>using</e2> different experimental techniques .
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained <e2>using</e2> different experimental techniques .
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained using <e2>different</e2> experimental techniques .
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be <e2>obtained</e2> using different experimental techniques .
Other	Thermal expansion is <e1>represented</e1> by its <e2>coefficient</e2> , and it can be obtained using different experimental techniques .
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> using <e2>different</e2> experimental techniques .
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained using <e2>different</e2> experimental techniques .
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be <e2>obtained</e2> using different experimental techniques .
