the,DT,O
framework,NN,O
.,.,O
 , , 
Within,IN,O
the,DT,O
Nasicon,NNP,B-Feature
framework,NN,I-Feature
",",",",O
there,EX,O
are,VBP,O
interconnected,JJ,O
interstitial,JJ,B-Structure
sites,NNS,I-Structure
usually,RB,O
labeled,VBN,O
M1,NNP,B-Structure
and,CC,O
M2,NNP,B-Structure
through,IN,O
which,WDT,O
A,DT,B-Composition
cation,NN,I-Composition
can,MD,O
diffuse,VB,O
",",",",O
giving,VBG,O
rise,NN,O
to,TO,O
a,DT,O
fast,JJ,O
ion,NN,B-Property
conductivity,NN,I-Property
.,.,O
 , , 
The,DT,O
localisation,NN,O
",",",",O
of,IN,O
Na+,NNP,B-Composition
within,IN,O
M1,NNP,B-Structure
and,CC,O
M2,NNP,B-Structure
sites,NNS,I-Structure
of,IN,O
Na2SnFe(PO4)3,NNP,B-Composition
",",",",O
and,CC,O
Ca2+,NNP,B-Composition
in,IN,O
M1,NNP,B-Structure
sites,NNS,I-Structure
of,IN,O
CaSnFe(PO4)3,NNP,B-Composition
",",",",O
has,VBZ,O
been,VBN,O
proved,VBN,O
from,IN,O
powder,JJR,B-Characterization
X-ray,JJ,I-Characterization
diffraction,NN,I-Characterization
data,NNS,O
.,.,O
 , , 
In,IN,O
the,DT,O
case,NN,O
of,IN,O
CdSnFe(PO4)3,NNP,B-Composition
",",",",O
XRD,NNP,B-Characterization
data,NNS,O
can,MD,O
not,RB,O
distinguish,VB,O
",",",",O
without,IN,O
difficulty,NN,O
",",",",O
between,IN,O
the,DT,O
two,CD,O
isoelectronic,JJ,O
Cd2+,NNP,B-Composition
and,CC,O
Sn4+,NNP,B-Composition
cations,NNS,I-Composition
but,CC,O
analysis,NN,O
of,IN,O
cation,NN,B-Composition
and,CC,O
anion,NN,B-Property
distances,NNS,I-Property
found,VBD,O
after,IN,O
structure,NN,O
determination,NN,O
permits,VBZ,O
a,DT,O
conclusion,NN,O
about,IN,O
the,DT,O
cationic,JJ,B-Property
distribution,NN,I-Property
.,.,O
 , , 
In,IN,O
the,DT,O
case,NN,O
of,IN,O
ASnFe(PO4)3,NNP,B-Composition
materials,NNS,O
",",",",O
the,DT,O
present,JJ,O
example,NN,O
of,IN,O
structural,JJ,O
analysis,NN,O
shows,VBZ,O
how,WRB,O
the,DT,O
overall,JJ,O
set,NN,O
of,IN,O
distance,NN,B-Property
values,NNS,I-Property
",",",",O
found,VBN,O
after,IN,O
structural,JJ,B-Characterization
refinements,NNS,I-Characterization
",",",",O
and,CC,O
calculated,VBD,O
bond,NN,B-Characterization
valence,NN,I-Characterization
sums,NNS,I-Characterization
(,(,O
BVS,NNP,B-Characterization
),),O
can,MD,O
give,VB,O
effective,JJ,O
support,NN,O
for,IN,O
structural,JJ,O
determination,NN,O
when,WRB,O
it,PRP,O
is,VBZ,O
difficult,JJ,O
to,TO,O
distinguish,VB,O
",",",",O
from,IN,O
powder,NN,O
XRD,NNP,B-Characterization
data,NN,O
",",",",O
between,IN,O
elements,NNS,O
of,IN,O
neighbouring,VBG,O
atomic,JJ,O
number,NN,O
in,IN,O
the,DT,O
periodic,JJ,O
table,NN,O
.,.,O
 , , 
The,DT,O
fact,NN,O
that,IN,O
the,DT,O
amplitude,NN,B-Property
of,IN,O
X-ray,JJ,B-Characterization
scattering,NN,I-Characterization
by,IN,O
an,DT,O
element,NN,O
is,VBZ,O
proportional,JJ,O
to,TO,O
its,PRP$,O
atomic,JJ,B-Composition
number,NN,O
sets,VBZ,O
a,DT,O
severe,JJ,O
limitation,NN,O
on,IN,O
the,DT,O
amount,NN,O
of,IN,O
information,NN,O
which,WDT,O
can,MD,O
be,VB,O
obtained,VBN,O
by,IN,O
X-ray,JJ,B-Characterization
investigations,NNS,O
of,IN,O
substances,NNS,O
containing,VBG,O
atoms,NNS,B-Composition
of,IN,O
neighbouring,VBG,O
atomic,JJ,O
number,NN,O
.,.,O
 , , 
XRD,JJ,B-Characterization
powder,NN,I-Characterization
data,NNS,O
of,IN,O
the,DT,O
three,CD,O
ASnFe(PO4)3,NNP,B-Composition
phases,NNS,B-Structure
indicated,VBD,O
that,IN,O
they,PRP,O
were,VBD,O
highly,RB,O
crystalline,JJ,O
with,IN,O
their,PRP$,O
structure,NN,O
belonging,NN,O
to,TO,O
the,DT,O
rhombohedral,JJ,B-Feature
Nasicon,NNP,I-Feature
type,NN,I-Feature
.,.,O
 , , 
Within,IN,O
the,DT,O
[BB'(PO4)3],NNP,B-Composition
skeleton,NN,O
",",",",O
each,DT,O
M1,NNP,B-Structure
cavity,NN,I-Structure
is,VBZ,O
situated,VBN,O
between,IN,O
two,CD,O
B(B')O6,NNP,B-Structure
octahedra,RB,I-Structure
along,IN,O
the,DT,O
c,NN,O
axis,NN,O
at,IN,O
the,DT,O
intersection,NN,O
of,IN,O
three,CD,O
conduction,NN,B-Structure
channels,NNS,I-Structure
.,.,O
 , , 
Six,NNP,O
M2,NNP,B-Structure
cavities,NNS,I-Structure
with,IN,O
eightfold,JJ,B-Structure
coordination,NN,I-Structure
are,VBP,O
located,VBN,O
between,IN,O
the,DT,O
[O3B(B')O3M1O3B(B')O3O3B(B')O3],NNP,B-Composition
ribbons,NNS,O
and,CC,O
surround,VB,O
the,DT,O
M1,NNP,B-Structure
cavity,NN,I-Structure
.,.,O
 , , 
Syntheses,NNS,O
of,IN,O
ASnFe(PO4)3,NNP,B-Composition
were,VBD,O
carried,VBN,O
out,RP,O
using,VBG,O
conventional,JJ,O
solid,JJ,B-Processing
state,NN,I-Processing
reaction,NN,I-Processing
techniques,NNS,I-Processing
.,.,O
 , , 
The,DT,O
most,RBS,O
significant,JJ,O
consequence,NN,O
of,IN,O
the,DT,O
difference,NN,O
in,IN,O
the,DT,O
spatial,JJ,B-Property
arrangement,NN,I-Property
of,IN,O
polyhedra,NN,B-Property
is,VBZ,O
the,DT,O
number,NN,O
of,IN,O
cavities,NNS,B-Property
formed,VBN,O
in,IN,O
the,DT,O
framework,NN,O
and,CC,O
their,PRP$,O
shape,NN,B-Property
.,.,O
 , , 
In,IN,O
the,DT,O
spectrum,NN,B-Characterization
of,IN,O
the,DT,O
K2Al3/2Ta1/2(PO4)3,NNP,B-Composition
phosphate,NN,B-Feature
",",",",O
the,DT,O
central,JJ,B-Property
band,NN,I-Property
of,IN,O
the,DT,O
triplet,NN,O
is,VBZ,O
divided,VBN,O
into,IN,O
two,CD,O
weak,JJ,B-Property
bands,NNS,I-Property
",",",",O
one,CD,O
of,IN,O
which,WDT,O
may,MD,O
correspond,VB,O
to,TO,O
vibrations,NNS,O
of,IN,O
the,DT,O
Al,NNP,B-Property
bond,NN,I-Property
.,.,O
 , , 
In,IN,O
the,DT,O
spectra,NN,O
of,IN,O
aluminum-,JJ,B-Composition
and,CC,O
chromium,NN,B-Composition
containing,NN,O
phosphates,NNS,B-Feature
Na2Al3/2Ta1/2(PO4)3,NNP,B-Composition
and,CC,O
Na2Cr3/2Ta1/2(PO4)3,NNP,B-Composition
",",",",O
the,DT,O
bands,NNS,B-Property
of,IN,O
asymmetric,JJ,B-Property
stretching,VBG,I-Property
vibrations,NNS,I-Property
are,VBP,O
blue,JJ,O
-,:,O
shifted,VBD,O
owing,VBG,O
to,TO,O
the,DT,O
smaller,JJR,O
sizes,NN,B-Property
of,IN,O
Al,NNP,B-Composition
and,CC,O
Cr,NNP,B-Composition
cations,NNS,I-Composition
.,.,O
 , , 
In,IN,O
the,DT,O
rhombohedral,JJ,B-Structure
modification,NN,I-Structure
(,(,O
the,DT,O
structural,JJ,O
type,NN,O
NaZr2(PO4)3,NNP,B-Composition
(,(,O
NZP,NNP,B-Feature
),),O
of,IN,O
the,DT,O
mineral,NNP,B-Feature
kosnarite,NN,I-Feature
),),O
",",",",O
all,DT,O
dimers,NNS,O
are,VBP,O
oriented,VBN,O
parallel,JJ,O
to,TO,O
the,DT,O
single,JJ,O
threefold,NN,O
axis,NN,O
and,CC,O
are,VBP,O
located,VBN,O
at,IN,O
the,DT,O
vertices,NNS,B-Structure
and,CC,O
the,DT,O
center,NN,B-Structure
of,IN,O
an,DT,O
elementary,JJ,B-Structure
rhombohedron,NN,I-Structure
.,.,O
 , , 
Thus,RB,O
",",",",O
a,DT,O
rhombohedral,JJ,B-Structure
cell,NN,I-Structure
belonging,VBG,O
to,TO,O
the,DT,O
sp.,NN,B-Structure
gr.,NN,I-Structure
R3c,NNP,I-Structure
is,VBZ,O
formed,VBN,O
.,.,O
 , , 
In,IN,O
the,DT,O
cubic,JJ,B-Structure
modification,NN,I-Structure
(,(,O
the,DT,O
structural,JJ,O
type,NN,O
of,IN,O
the,DT,O
mineral,NNP,B-Feature
langbeinite,NN,I-Feature
),),O
",",",",O
dimers,NNS,B-Structure
are,VBP,O
oriented,VBN,O
in,IN,O
four,CD,O
directions,NNS,O
along,IN,O
nonintersecting,VBG,O
threefold,JJ,O
axes,NNS,O
parallel,VBP,O
to,TO,O
the,DT,O
main,JJ,O
diagonals,NNS,O
of,IN,O
the,DT,O
cube,NN,B-Structure
.,.,O
 , , 
Thus,RB,O
",",",",O
a,DT,O
cubic,JJ,B-Structure
cell,NN,I-Structure
belonging,VBG,O
to,TO,O
the,DT,O
sp.,NN,B-Structure
gr.,NN,I-Structure
P213,NNP,I-Structure
is,VBZ,O
formed,VBN,O
.,.,O
 , , 
Both,DT,O
rhombohedral,JJ,B-Structure
and,CC,O
cubic,JJ,B-Structure
modifications,NNS,I-Structure
are,VBP,O
observed,VBN,O
in,IN,O
phosphates,NNS,B-Feature
containing,VBG,O
cations,NNS,B-Composition
in,IN,O
the,DT,O
oxidation,NN,B-Property
states,NNS,I-Property
from,IN,O
+,$,B-Property
4,CD,I-Property
to,TO,O
+,VB,B-Property
1,CD,I-Property
.,.,O
 , , 
The,DT,O
Fe(OH)3,NNP,B-Composition
precipitate,NN,O
was,VBD,O
dried,VBN,O
at,IN,O
110<nUm>,CD,B-Condition
",",",",O
then,RB,O
ground,NN,B-Processing
in,IN,O
an,DT,O
agate,NN,B-Condition
mortar,NN,I-Condition
",",",",O
and,CC,O
calcined,VBD,B-Processing
at,IN,O
500<nUm>,CD,B-Condition
for,IN,O
5,CD,B-Condition
h,NN,I-Condition
until,IN,O
Fe2O3,NNP,B-Composition
oxide,NN,I-Composition
was,VBD,O
formed,VBN,O
.,.,O
 , , 
Chromium,NNP,B-Composition
oxide,NN,I-Composition
was,VBD,O
obtained,VBN,O
by,IN,O
decomposition,NN,B-Property
of,IN,O
bichromate,NN,B-Feature
of,IN,O
ammonium,NN,B-Feature
according,VBG,O
to,TO,O
the,DT,O
reaction,NN,B-Property
(NH4)2Cr2O7,NNP,B-Composition
-->,NNP,O
Cr2O3,NNP,B-Property
+,NNP,I-Property
N2,NNP,I-Property
+,VBD,I-Property
4H2O,CD,I-Property
.,.,O
 , , 
The,DT,O
bichromate,NN,B-Feature
(NH4)2Cr2O7,NN,B-Composition
",",",",O
ground,NN,B-Processing
into,IN,O
a,DT,O
powder,NN,O
",",",",O
was,VBD,O
placed,VBN,O
in,IN,O
a,DT,O
large,JJ,O
porcelain,NN,O
cup,NN,O
",",",",O
some,DT,O
drops,NNS,O
of,IN,O
ethyl,JJ,B-Composition
alcohol,NN,I-Composition
were,VBD,O
added,VBN,O
",",",",O
and,CC,O
the,DT,O
mixture,NN,O
obtained,VBN,O
was,VBD,O
fired,VBN,B-Processing
.,.,O
 , , 
Tantalum,NNP,B-Composition
oxide,NN,I-Composition
was,VBD,O
obtained,VBN,O
by,IN,O
burning,VBG,B-Processing
shavings,NNS,O
of,IN,O
metallic,JJ,B-Composition
tantalum,NN,I-Composition
in,IN,O
air,NN,B-Condition
at,IN,O
600,CD,B-Condition
to,TO,O
700,CD,B-Condition
C,NNP,I-Condition
.,.,O
 , , 
To,TO,O
synthesize,VB,O
Fe2O3,NNP,B-Composition
",",",",O
200,CD,B-Condition
g,NN,I-Condition
of,IN,O
FeCl3,NNP,B-Composition
6H2O,CD,I-Composition
(,(,O
analytical,JJ,B-Feature
-,:,O
purity,NN,B-Property
grade,NN,I-Property
),),O
were,VBD,O
dissolved,VBN,O
in,IN,O
1,CD,O
l,NN,O
of,IN,O
distilled,JJ,B-Composition
water,NN,I-Composition
and,CC,O
heated,VBD,B-Processing
to,TO,O
70,CD,B-Condition
C,NNP,I-Condition
.,.,O
 , , 
Then,RB,O
",",",",O
500,CD,B-Condition
ml,NN,I-Condition
of,IN,O
5-,JJ,B-Condition
%,NN,I-Condition
solution,NN,O
of,IN,O
NH4OH,NNP,B-Composition
(,(,O
analytic,JJ,O
grade,NN,O
),),O
was,VBD,O
added,VBN,O
to,TO,O
the,DT,O
solution,NN,O
obtained,VBN,O
from,IN,O
a,DT,O
drop,NN,O
funnel,NN,O
with,IN,O
intense,JJ,B-Processing
stirring,NN,I-Processing
.,.,O
 , , 
The,DT,O
resulting,VBG,O
precipitate,NN,B-Feature
Fe(OH)3,NNP,B-Composition
was,VBD,O
washed,VBN,O
on,IN,O
a,DT,O
Buchner,NNP,O
funnel,NN,O
to,TO,O
a,DT,O
negative,JJ,B-Property
reaction,NN,I-Property
of,IN,O
the,DT,O
washing,JJ,O
water,NN,O
with,IN,O
NO3,NNP,B-Composition
anions,NNS,I-Composition
(,(,O
diphenylamine,JJ,B-Composition
test,NN,O
),),O
.,.,O
 , , 
The,DT,O
compounds,NNS,B-Feature
synthesized,VBN,O
were,VBD,O
crystalline,JJ,B-Feature
powders,NNS,I-Feature
.,.,O
 , , 
Aluminum-,NNP,B-Composition
",",",",O
chromium-,NN,B-Composition
",",",",O
and,CC,O
iron,NN,B-Composition
containing,VBG,O
compounds,NNS,B-Feature
were,VBD,O
",",",",O
respectively,RB,O
",",",",O
colorless,NN,O
",",",",O
green,JJ,O
",",",",O
and,CC,O
beige,NN,O
with,IN,O
a,DT,O
pink,NN,O
tint,NN,O
.,.,O
 , , 
The,DT,O
samples,NNS,O
of,IN,O
the,DT,O
phosphates,NNS,B-Feature
prepared,VBD,O
",",",",O
assigned,VBN,O
to,TO,O
the,DT,O
rhombohedral,JJ,B-Structure
and,CC,O
cubic,JJ,B-Structure
structural,JJ,I-Structure
modifications,NNS,I-Structure
in,IN,O
accordance,NN,O
with,IN,O
the,DT,O
X-ray,JJ,B-Characterization
diffraction,NN,I-Characterization
data,NNS,O
",",",",O
were,VBD,O
also,RB,O
characterized,VBN,O
by,IN,O
IR,NNP,B-Characterization
spectroscopy,NN,I-Characterization
.,.,O
 , , 
The,DT,O
X-ray,JJ,B-Characterization
powder,NN,I-Characterization
data,NNS,O
suggest,VBP,O
that,IN,O
the,DT,O
formation,NN,O
of,IN,O
crystalline,NN,O
products,NNS,O
occurred,VBD,O
at,IN,O
800,CD,B-Condition
to,TO,O
900,CD,B-Condition
C,NNP,I-Condition
.,.,O
 , , 
A,DT,O
further,JJ,O
increase,NN,O
in,IN,O
temperature,NN,B-Condition
to,TO,O
1000,CD,B-Condition
C,NNP,I-Condition
led,VBD,O
to,TO,O
an,DT,O
increase,NN,O
in,IN,O
the,DT,O
intensity,NN,B-Property
of,IN,O
reflections,NNS,B-Property
.,.,O
 , , 
The,DT,O
samples,NNS,O
of,IN,O
phosphates,NNS,B-Feature
obtained,VBN,O
were,VBD,O
investigated,VBN,O
by,IN,O
X-ray,JJ,B-Characterization
diffraction,NN,I-Characterization
(,(,O
including,VBG,O
high,JJ,B-Characterization
-,:,I-Characterization
temperature,NN,I-Characterization
diffraction,NN,I-Characterization
),),O
and,CC,O
IR,NNP,B-Characterization
spectroscopy,NN,I-Characterization
.,.,O
 , , 
X-ray,JJ,B-Characterization
diffraction,NN,I-Characterization
patterns,NNS,I-Characterization
of,IN,O
phosphates,NNS,B-Feature
were,VBD,O
recorded,VBN,O
on,IN,O
a,DT,O
DRON,NNP,O
-,:,O
3,CD,O
diffractometer,NN,O
using,VBG,O
1.54178,CD,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
in,IN,O
the,DT,O
angle,NN,B-Property
range,NN,O
from,IN,O
11,CD,B-Property
to,TO,O
50,CD,B-Property
.,.,O
 , , 
According,VBG,O
to,TO,O
the,DT,O
factor,NN,B-Characterization
-,:,I-Characterization
group,NN,I-Characterization
analysis,NN,I-Characterization
of,IN,O
the,DT,O
vibrations,NNS,B-Property
of,IN,O
the,DT,O
tetrahedral,JJ,B-Structure
ion,NN,I-Structure
with,IN,O
the,DT,O
positional,JJ,O
C1,NNP,B-Structure
symmetry,NN,I-Structure
in,IN,O
the,DT,O
sp.,NN,B-Structure
gr.,NN,I-Structure
P213,NNP,I-Structure
(,(,O
the,DT,O
factor,NN,O
group,NN,O
T,NNP,O
),),O
",",",",O
the,DT,O
spectrum,NN,B-Property
should,MD,O
contain,VB,O
three,CD,O
bands,NNS,B-Property
of,IN,O
vibrations,NNS,B-Property
",",",",O
 , , 
bands,NNS,B-Property
of,IN,O
vibrations,NNS,B-Property
",",",",O
one,CD,O
band,NN,B-Property
of,IN,O
vibrations,NNS,B-Property
",",",",O
and,CC,O
two,CD,O
bands,NNS,B-Property
of,IN,O
vibrations,NNS,B-Property
.,.,O
 , , 
The,DT,O
thus,RB,O
prepared,JJ,O
niobium,NN,B-Composition
",",",",O
tantalum,NN,B-Composition
",",",",O
iron,NN,B-Composition
",",",",O
and,CC,O
chromium,NN,B-Composition
oxides,NNS,I-Composition
were,VBD,O
identified,VBN,O
by,IN,O
X-ray,JJ,B-Characterization
diffraction,NN,I-Characterization
.,.,O
 , , 
A,DT,O
characteristic,JJ,O
fragment,NN,O
of,IN,O
the,DT,O
frameworks,NNS,O
of,IN,O
the,DT,O
rhombohedral,JJ,B-Structure
and,CC,O
cubic,JJ,B-Structure
modifications,NNS,I-Structure
of,IN,O
[T2(PO4)3],NN,B-Composition
is,VBZ,O
a,DT,O
dimer,NN,O
composed,VBN,O
of,IN,O
two,CD,O
TO6,NNP,B-Structure
octahedra,NN,I-Structure
linked,VBN,O
by,IN,O
three,CD,B-Structure
bridge,NN,I-Structure
PO4,NNP,I-Structure
tetrahedra,NN,I-Structure
.,.,O
 , , 
Aggregation,NN,O
of,IN,O
polyhedra,NN,B-Structure
into,IN,O
a,DT,O
3D,CD,B-Structure
framework,NN,I-Structure
occurs,NN,O
in,IN,O
both,DT,O
cases,NNS,O
by,IN,O
sharing,VBG,O
terminal,JJ,O
oxygen,NN,B-Composition
atoms,NNS,I-Composition
of,IN,O
neighboring,VBG,O
dimers,NNS,B-Structure
.,.,O
 , , 
Individuality,NN,O
of,IN,O
the,DT,O
architectural,JJ,O
motif,NN,O
of,IN,O
these,DT,O
structural,JJ,O
types,NNS,O
is,VBZ,O
determined,VBN,O
by,IN,O
the,DT,O
mutual,JJ,O
position,NN,O
of,IN,O
TO6,NNP,B-Structure
and,CC,O
PO4,NNP,B-Structure
polyhedra,NN,I-Structure
.,.,O
 , , 
The,DT,O
behavior,NN,B-Property
of,IN,O
phosphates,NNS,B-Feature
upon,IN,O
heating,NN,B-Processing
was,VBD,O
studied,VBN,O
on,IN,O
a,DT,O
DRON-3M,JJ,B-Characterization
diffractometer,NN,I-Characterization
(,(,O
CuK,NNP,O
filtered,VBN,O
radiation,NN,O
),),O
with,IN,O
a,DT,O
high,JJ,B-Condition
-,:,I-Condition
temperature,NN,I-Condition
attachment,NN,I-Condition
URVT,NNP,I-Condition
-,:,I-Condition
1500,CD,I-Condition
.,.,O
 , , 
From,IN,O
an,DT,O
analysis,NN,O
of,IN,O
the,DT,O
interatomic,JJ,B-Property
distances,NNS,I-Property
in,IN,O
NZP,NNP,B-Feature
phosphates,NNS,I-Feature
of,IN,O
titanium,NN,B-Composition
and,CC,O
alkali,JJ,B-Feature
metals,NNS,I-Feature
",",",",O
it,PRP,O
is,VBZ,O
evident,JJ,O
that,IN,O
the,DT,O
framework,NN,O
cation,NN,B-Composition
oxygen,NN,I-Composition
bond,NN,B-Property
lengths,NNS,I-Property
are,VBP,O
only,RB,O
weakly,RB,O
affected,VBN,O
by,IN,O
the,DT,O
extraframework,NN,O
cation,NN,B-Property
radius,NN,I-Property
.,.,O
 , , 
This,DT,O
weak,JJ,O
effect,NN,O
is,VBZ,O
due,JJ,O
to,TO,O
the,DT,O
fact,NN,O
that,IN,O
the,DT,O
covalent,JJ,B-Property
chemical,NN,I-Property
bonds,NNS,I-Property
in,IN,O
the,DT,O
framework,NN,O
are,VBP,O
far,RB,O
stronger,JJR,O
than,IN,O
the,DT,O
bonds,NNS,B-Property
formed,VBN,O
by,IN,O
the,DT,O
extraframework,NN,O
cations,NNS,B-Composition
.,.,O
 , , 
The,DT,O
characteristic,JJ,O
feature,NN,O
of,IN,O
the,DT,O
NZP,NNP,B-Feature
compounds,NNS,I-Feature
is,VBZ,O
the,DT,O
geometric,JJ,O
possibility,NN,O
of,IN,O
cation,NN,B-Property
exchange,NN,I-Property
between,IN,O
the,DT,O
extraframework,NN,O
positions,NNS,O
.,.,O
 , , 
The,DT,O
interstices,NNS,B-Structure
account,VBP,O
for,IN,O
a,DT,O
significant,JJ,O
volume,NN,O
of,IN,O
the,DT,O
framework,NN,O
;,:,O
they,PRP,O
penetrate,VBP,O
the,DT,O
NZP,NNP,B-Feature
framework,NN,I-Feature
",",",",O
creating,VBG,O
favorable,JJ,O
conditions,NNS,O
for,IN,O
ionic,JJ,B-Property
conductivity,NN,I-Property
.,.,O
 , , 
X-ray,JJ,B-Characterization
powder,NN,I-Characterization
diffraction,NN,I-Characterization
shows,VBZ,O
that,IN,O
the,DT,O
phosphates,NNS,B-Feature
belong,VBP,O
to,TO,O
the,DT,O
NZP,NNP,B-Feature
type,NN,I-Feature
.,.,O
 , , 
In,IN,O
particular,JJ,O
",",",",O
compounds,VBZ,B-Feature
with,IN,O
the,DT,O
NaZr2(PO4)3,NNP,B-Composition
type,NN,O
structure,NN,B-Structure
(,(,O
NZP,NNP,B-Feature
",",",",O
NASICON,NNP,B-Feature
),),O
containing,VBG,O
small,JJ,O
extraframework,NN,O
cations,NNS,B-Composition
(,(,O
Li+,NNP,B-Composition
",",",",O
Na+,NNP,B-Composition
),),O
frequently,RB,O
have,VBP,O
high,JJ,B-Property
ionic,JJ,I-Property
conductivity,NN,I-Property
.,.,O
 , , 
The,DT,O
compounds,NNS,B-Feature
are,VBP,O
classified,VBN,O
with,IN,O
the,DT,O
NaZr2(PO4)3,NNP,B-Composition
structure,NN,B-Structure
type,NN,O
(,(,O
NZP,NNP,B-Feature
",",",",O
space,NN,B-Structure
group,NN,I-Structure
R3c,NNP,I-Structure
),),O
.,.,O
 , , 
The,DT,O
phosphate,NN,B-Feature
frameworks,NNS,O
are,VBP,O
built,VBN,O
of,IN,O
TiO6,NNP,B-Structure
octahedra,NN,I-Structure
and,CC,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
.,.,O
 , , 
Extraframework,NN,O
positions,NNS,B-Structure
M1,NNP,I-Structure
are,VBP,O
fully,RB,O
occupied,VBN,O
by,IN,O
randomly,RB,O
distributed,VBN,O
alkali,JJ,B-Feature
cations,NNS,I-Feature
