heated,"The pellets were heated at degree C / min to degree C to remove organic matter , sintered at - degree C for h , and quenched to room temperature .",2560
regrinding,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",2561
calcined,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,2562
calcined,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,2563
sintered,"The pellets were heated at degree C / min to degree C to remove organic matter , sintered at - degree C for h , and quenched to room temperature .",2564
sintering,"To reduce possible volatilization of soda , pellets were covered with powder of the same sample during sintering .",2565
sintering,"The electrical microstructure of the samples is complex , in part due to their incomplete sintering and densification .",2566
sintering,"Hence , when the pellet sintering is not satisfactory , the Arrhenius plot of M "" f . , , , gives a good indication of the bulk response of the sample .",2567
coating,Electrodes were made by coating opposite pellet faces with In - Ga alloy .,2568
tube furnace,The pellets were mounted in a conductivity jig whose leads were shielded separately inside a tube furnace or a Dewar .,2569
densification,"The electrical microstructure of the samples is complex , in part due to their incomplete sintering and densification .",2570
room temperature,The mobility of Na at room temperature increases with the Na content .,2571
room temperature,XRPD patterns were collected at room temperature using a Siemens D diffractometer with Bragg - Brentano geometry .,2572
room temperature,"The pellets were heated at degree C / min to degree C to remove organic matter , sintered at - degree C for h , and quenched to room temperature .",2573
room temperature,"Within two times the standard deviation , . % , full occupancy of the M site was obtained in these two combined room temperature refinements .",2574
room temperature,Line widths of the components are larger than those measured at room temperature .,2575
room temperature,"At room temperature , a very broad arc is observed in which at least two poorly resolved components can be distinguished .",2576
room temperature,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",2577
room temperature,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",2578
room temperature,"For x > . , NMR components are narrower , indicating the existence of some residual mobility for Na at K . The signal measured at room temperature at - ppm does not correspond to any of these signals , and hence , it must be ascribed to a third sodium site .",2579
room temperature,"The low - temperature "" "" Na MAS NMR study has confirmed the existence of sodium mobility for all compositions at room temperature and the mobility increases considerably for x > . .",2580
variable - temperature NPD,The increase of Na mobility causes spatial disorder at the M site as deduced from the variable - temperature NPD study .,2581
low temperatures,"At low temperatures , the activation energies do not change significantly .",2582
temperature,"The onset temperature for the curvature in the Z "" fma Arrhenius plots , when reaching the high - temperature regime , depends on sodium content .",2583
temperature,Rietveld analyses of the T - NPD data indicate the temperature at which positional disorder appears .,2584
temperature,"A small shift of the experimental envelope toward low - field values , observable in the Inis and Injs spectra , is detected when temperature is lowered .",2585
temperature,"The fmax data show a gradual increase with x for a given temperature , indicating that the bulk conductivity increases with x .",2586
temperature,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",2587
temperature,Both phenomena are likely related as the relative destabilization of Na at M with temperature is probablyLosilla et alresponsible for decreasing the activation energy .,2588
high - temperature regime,"The onset temperature for the curvature in the Z "" fma Arrhenius plots , when reaching the high - temperature regime , depends on sodium content .",2589
x =,"There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2590
x >,"There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2591
x >,"For x > . phases , a single signal with axial characteristics was detected .",2592
x >,"For x > . , NMR components are narrower , indicating the existence of some residual mobility for Na at K . The signal measured at room temperature at - ppm does not correspond to any of these signals , and hence , it must be ascribed to a third sodium site .",2593
x >,"The low - temperature "" "" Na MAS NMR study has confirmed the existence of sodium mobility for all compositions at room temperature and the mobility increases considerably for x > . .",2594
x >,"At room temperatures , Na mobility increases with Na content ; for x = . , the Na cations are rather localized , but for x > . compositions , important mobility gave a single line with averaged characteristics .",2595
degree C - min ~,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",2596
degree C,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",2597
degree C,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,2598
degree C,"The pellets were heated at degree C / min to degree C to remove organic matter , sintered at - degree C for h , and quenched to room temperature .",2599
degree C,The samples were studied from - to degree C at approximately degree C intervals .,2600
degree C,The samples were studied from - to degree C at approximately degree C intervals .,2601
min,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,2602
h,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,2603
h,"The pellets were heated at degree C / min to degree C to remove organic matter , sintered at - degree C for h , and quenched to room temperature .",2604
standard conditions,"NPD patterns for Ino & and Inis were collected on a DB diffractometer operating under standard conditions with = . A at , , , and K using a cryostat and , , and K using a furnace .",2605
-,Samples were spun at - kHz and spectra taken after z / pulse irradiation .,2606
kHz,Samples were spun at - kHz and spectra taken after z / pulse irradiation .,2607
~ K,"To reduce Na mobility , "" Na MAS NMR spectra were also collected at ~ K under the same conditions .",2608
conditions,"To reduce Na mobility , "" Na MAS NMR spectra were also collected at ~ K under the same conditions .",2609
degree C / min,"The pellets were heated at degree C / min to degree C to remove organic matter , sintered at - degree C for h , and quenched to room temperature .",2610
Hz,The impedance data were collected using a Hewlett - Packard A impedance analyzer over the frequency range from Hz to MHz .,2611
MHz,The impedance data were collected using a Hewlett - Packard A impedance analyzer over the frequency range from Hz to MHz .,2612
low - temperature,"For low - temperature measurements , the samples were allowed to equilibrate for ~ h prior to measurements ; temperatures were accurate to + degree C .",2613
low - temperature,"The low - temperature "" "" Na MAS NMR study has confirmed the existence of sodium mobility for all compositions at room temperature and the mobility increases considerably for x > . .",2614
low - temperature,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",2615
~ h,"For low - temperature measurements , the samples were allowed to equilibrate for ~ h prior to measurements ; temperatures were accurate to + degree C .",2616
temperatures,"For low - temperature measurements , the samples were allowed to equilibrate for ~ h prior to measurements ; temperatures were accurate to + degree C .",2617
temperatures,Representative impedance data for one composition at two temperatures are shown as impedance complex plane plots in Figure ; similar plots were obtained for all compositions .,2618
temperatures,"M "" fmax data occur at - orders of magnitude higher than corresponding Z "" fmax data but are essentially parallel for the temperatures over which both M "" and Z "" data were obtained .",2619
x <,Initial XRPD data indicated that the members of this series for x < . are crystalline single phases which have the rhombohedral Rc NASICON : - type structure .,2620
high x,"Cabeza , A . ; Losilla , E . S . ; Bruque , S . ; Aranda , M . , , . perature factors for Na , Uiso ~ . Az , for samples with high x .",2621
room temperature XRPD,Combined room temperature XRPD and NPD refinements for Injg and Injs showed that spatial disorder inside the M cavity was the main cause of the high temperature factors .,2622
room temperature combined refinements,"Due to the limited range , only isotropic temperature factors were refined and positional parameters and occupation factors were kept fixed at the values obtained in the room temperature combined refinements .",2623
T > K,"The Uiso values obtained for Na at the M site are anomalously very high , ~ . A at T > K . Final Rietveld figures of merit were good with Rp ranging between and % .",2624
T > K,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",2625
temperature P MAS,"Room temperature P MAS NMR spectra for the Na , Zr - - , In , .",2626
environments,"On the basis of homogeneous statistical distribution of triand tetravalent cations , the five observed components can be assigned to P , environments .",2627
Room temperature XRPD Rietveld,Room temperature XRPD Rietveld plot for NazeZroaln . s . or mms & Uiso x / A ' a o o so TKFigure .,2628
higher temperatures,; s series at K . which is more developed at higher temperatures .,2629
higher temperatures,"At higher temperatures , the Z "" data show curvature toward a region of lower activation energy .",2630
~,"The spike has an associated capacitance , of ~ . uF and , since it is inclined to the Z ' axis at ~ - degree , it indicates a blocking electrode response ; therefore , the conducting species must be ionic , i e , Na + ions .",2631
- degree,"The spike has an associated capacitance , of ~ . uF and , since it is inclined to the Z ' axis at ~ - degree , it indicates a blocking electrode response ; therefore , the conducting species must be ionic , i e , Na + ions .",2632
impedance,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",2633
impedance,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",2634
room temperatures,"At room temperatures , the M "" spectrum shows a broadened peak with associated capacitance of ~ pF .",2635
room temperatures,"At room temperatures , Na mobility increases with Na content ; for x = . , the Na cations are rather localized , but for x > . compositions , important mobility gave a single line with averaged characteristics .",2636
lowfrequency,"The M "" peak shows a clear shoulder on the lowfrequency side which is approximately coincident with the peak maximum in the Z "" spectrum and has an uncorrected capacitance of ~ pF .",2637
~ pF,"The M "" peak shows a clear shoulder on the lowfrequency side which is approximately coincident with the peak maximum in the Z "" spectrum and has an uncorrected capacitance of ~ pF .",2638
oxygen environment,The filling of the M sites produces also a considerable modification of their oxygen environment .,2639
T ' > K,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",2640
lower temperatures,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",2641
lower temperatures,"The parallel behavior of the M "" , Z "" plots at lower temperatures shows that the conduction mechanism and the Chem .",2642
lower temperatures,"The explanation usually given is that , at lower temperatures , some defect clustering or local ordering of the mobile ions occurs , leading to an increase in the activation energy for conduction .",2643
lower temperatures,The onset of the new regime slightly depends on the Na content as it occurs at lower temperatures as x increases .,2644
variable - temperature,The variable - temperature NPD study shows the development of a strong cation spatial disorder at the M site over the temperature range where the curvature is observed .,2645
temperature range,The variable - temperature NPD study shows the development of a strong cation spatial disorder at the M site over the temperature range where the curvature is observed .,2646
x,"At room temperatures , Na mobility increases with Na content ; for x = . , the Na cations are rather localized , but for x > . compositions , important mobility gave a single line with averaged characteristics .",2647
",",", , - Sodium Mobility in the NASICON Series Na + er - xInxEnrique R . Paris Instituto de Ciencia de Materiales , CSIC , Cantoblanco , Madrid , SpainJavier Campo Institut Laue - Langevin , B .",2648
",",", , - Sodium Mobility in the NASICON Series Na + er - xInxEnrique R . Paris Instituto de Ciencia de Materiales , CSIC , Cantoblanco , Madrid , SpainJavier Campo Institut Laue - Langevin , B .",2649
",",", , - Sodium Mobility in the NASICON Series Na + er - xInxEnrique R . Paris Instituto de Ciencia de Materiales , CSIC , Cantoblanco , Madrid , SpainJavier Campo Institut Laue - Langevin , B .",2650
",",", , - Sodium Mobility in the NASICON Series Na + er - xInxEnrique R . Paris Instituto de Ciencia de Materiales , CSIC , Cantoblanco , Madrid , SpainJavier Campo Institut Laue - Langevin , B .",2651
",",", , - Sodium Mobility in the NASICON Series Na + er - xInxEnrique R . Paris Instituto de Ciencia de Materiales , CSIC , Cantoblanco , Madrid , SpainJavier Campo Institut Laue - Langevin , B .",2652
",",", , - Sodium Mobility in the NASICON Series Na + er - xInxEnrique R . Paris Instituto de Ciencia de Materiales , CSIC , Cantoblanco , Madrid , SpainJavier Campo Institut Laue - Langevin , B .",2653
",",", , - Sodium Mobility in the NASICON Series Na + er - xInxEnrique R . Paris Instituto de Ciencia de Materiales , CSIC , Cantoblanco , Madrid , SpainJavier Campo Institut Laue - Langevin , B .",2654
",",", Grenoble Cedex , FranceAnthony R . Relative P MAS NMR peak intensities of the five detected signals , attributed to the environments , are close to those expected for a random distribution of octahedral cations .",2655
",",", Grenoble Cedex , FranceAnthony R . Relative P MAS NMR peak intensities of the five detected signals , attributed to the environments , are close to those expected for a random distribution of octahedral cations .",2656
",",", Grenoble Cedex , FranceAnthony R . Relative P MAS NMR peak intensities of the five detected signals , attributed to the environments , are close to those expected for a random distribution of octahedral cations .",2657
",",", Grenoble Cedex , FranceAnthony R . Relative P MAS NMR peak intensities of the five detected signals , attributed to the environments , are close to those expected for a random distribution of octahedral cations .",2658
",","At low temperatures , the activation energies do not change significantly .",2659
",","The onset temperature for the curvature in the Z "" fma Arrhenius plots , when reaching the high - temperature regime , depends on sodium content .",2660
",","The onset temperature for the curvature in the Z "" fma Arrhenius plots , when reaching the high - temperature regime , depends on sodium content .",2661
",","The original NASICONs were solid solutions derived from NaZrzP by partial replacement of P by Si with Na excess to balance the negatively charged framework to yield the general formula Na + , ZrzP - , Si , .",2662
",","Since then , a large number of related materials have been synthesized including the series Na , , MM .",2663
",","Since then , a large number of related materials have been synthesized including the series Na , , MM .",2664
",","Partial trivalent metal substitution at the octahedral metal site to give Na + + Zr - , M , has the NASICON structure , although the compositional limit , xma , , has been a matter of discussion .",2665
",","Partial trivalent metal substitution at the octahedral metal site to give Na + + Zr - , M , has the NASICON structure , although the compositional limit , xma , , has been a matter of discussion .",2666
",","Partial trivalent metal substitution at the octahedral metal site to give Na + + Zr - , M , has the NASICON structure , although the compositional limit , xma , , has been a matter of discussion .",2667
",","Partial trivalent metal substitution at the octahedral metal site to give Na + + Zr - , M , has the NASICON structure , although the compositional limit , xma , , has been a matter of discussion .",2668
",","Partial trivalent metal substitution at the octahedral metal site to give Na + + Zr - , M , has the NASICON structure , although the compositional limit , xma , , has been a matter of discussion .",2669
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2670
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2671
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2672
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2673
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2674
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2675
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2676
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2677
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2678
",","There is one report of a complete range of solid solutions = x = , but other studies indicate a two - phase mixture for x > . . "" The structure of NasInzs , recently determined from Delmas , C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . ; Cherkaoui , F . ; Brochu , R . , , .",2679
",","Delmas , C . ; Viala , J . - C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . Solid State Ionics , / , .",2680
",","Delmas , C . ; Viala , J . - C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . Solid State Ionics , / , .",2681
",","Delmas , C . ; Viala , J . - C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . Solid State Ionics , / , .",2682
",","Delmas , C . ; Viala , J . - C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . Solid State Ionics , / , .",2683
",","Delmas , C . ; Viala , J . - C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . Solid State Ionics , / , .",2684
",","Delmas , C . ; Viala , J . - C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . Solid State Ionics , / , .",2685
",","Delmas , C . ; Viala , J . - C . ; Olazcuaga , R . ; Le Flem , G . ; Hagenmuller , P . Solid State Ionics , / , .",2686
",","Winand , J . M . ; Rulmond , A . ; Tarte , P . , , .",2687
",","Winand , J . M . ; Rulmond , A . ; Tarte , P . , , .",2688
",","Winand , J . M . ; Rulmond , A . ; Tarte , P . , , .",2689
",","Winand , J . M . ; Rulmond , A . ; Tarte , P . , , .",2690
",","Winand , J . M . ; Rulmond , A . ; Tarte , P . , , .",2691
",","Saito , Y . ; Ado , K . ; Asai , T . ; Kageyama , H . ; Nakamura , .",2692
",","Saito , Y . ; Ado , K . ; Asai , T . ; Kageyama , H . ; Nakamura , .",2693
",","Saito , Y . ; Ado , K . ; Asai , T . ; Kageyama , H . ; Nakamura , .",2694
",","Saito , Y . ; Ado , K . ; Asai , T . ; Kageyama , H . ; Nakamura , .",2695
",","Saito , Y . ; Ado , K . ; Asai , T . ; Kageyama , H . ; Nakamura , .",2696
",","Miyajima , Y . ; Miyoshi , T . ; Tamaki , J . ; Matsuoka , M . ; Yamamoto , Y . ; Masquelier , C . ; Tabuchi , M . ; Saito , Y . ; Kageyama , H . The framework is built of XO tetrahedra linked by corners to MOs octahedra .",2697
",","Miyajima , Y . ; Miyoshi , T . ; Tamaki , J . ; Matsuoka , M . ; Yamamoto , Y . ; Masquelier , C . ; Tabuchi , M . ; Saito , Y . ; Kageyama , H . The framework is built of XO tetrahedra linked by corners to MOs octahedra .",2698
",","Miyajima , Y . ; Miyoshi , T . ; Tamaki , J . ; Matsuoka , M . ; Yamamoto , Y . ; Masquelier , C . ; Tabuchi , M . ; Saito , Y . ; Kageyama , H . The framework is built of XO tetrahedra linked by corners to MOs octahedra .",2699
",","Miyajima , Y . ; Miyoshi , T . ; Tamaki , J . ; Matsuoka , M . ; Yamamoto , Y . ; Masquelier , C . ; Tabuchi , M . ; Saito , Y . ; Kageyama , H . The framework is built of XO tetrahedra linked by corners to MOs octahedra .",2700
",","Miyajima , Y . ; Miyoshi , T . ; Tamaki , J . ; Matsuoka , M . ; Yamamoto , Y . ; Masquelier , C . ; Tabuchi , M . ; Saito , Y . ; Kageyama , H . The framework is built of XO tetrahedra linked by corners to MOs octahedra .",2701
",","Miyajima , Y . ; Miyoshi , T . ; Tamaki , J . ; Matsuoka , M . ; Yamamoto , Y . ; Masquelier , C . ; Tabuchi , M . ; Saito , Y . ; Kageyama , H . The framework is built of XO tetrahedra linked by corners to MOs octahedra .",2702
",","Miyajima , Y . ; Miyoshi , T . ; Tamaki , J . ; Matsuoka , M . ; Yamamoto , Y . ; Masquelier , C . ; Tabuchi , M . ; Saito , Y . ; Kageyama , H . The framework is built of XO tetrahedra linked by corners to MOs octahedra .",2703
",","Miyajima , Y . ; Miyoshi , T . ; Tamaki , J . ; Matsuoka , M . ; Yamamoto , Y . ; Masquelier , C . ; Tabuchi , M . ; Saito , Y . ; Kageyama , H . The framework is built of XO tetrahedra linked by corners to MOs octahedra .",2704
",","Miyajima , Y . ; Miyoshi , T . ; Tamaki , J . ; Matsuoka , M . ; Yamamoto , Y . ; Masquelier , C . ; Tabuchi , M . ; Saito , Y . ; Kageyama , H . The framework is built of XO tetrahedra linked by corners to MOs octahedra .",2705
",","Each XO , tetrahedron shares each corner with one MOs octahedron , and conversely , each MOs octahedron shares each corner with a different XO , group .",2706
",","Each XO , tetrahedron shares each corner with one MOs octahedron , and conversely , each MOs octahedron shares each corner with a different XO , group .",2707
",","Each XO , tetrahedron shares each corner with one MOs octahedron , and conversely , each MOs octahedron shares each corner with a different XO , group .",2708
",","Each XO , tetrahedron shares each corner with one MOs octahedron , and conversely , each MOs octahedron shares each corner with a different XO , group .",2709
",","However , to establish possible correlations of this type , full crystal structure information is required .",2710
",","However , to establish possible correlations of this type , full crystal structure information is required .",2711
",","Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",2712
",","Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",2713
",","Kholer , H . ; Schulz , H . Solid State Ionics , / , .",2714
",","Kholer , H . ; Schulz , H . Solid State Ionics , / , .",2715
",","Kholer , H . ; Schulz , H . Solid State Ionics , / , .",2716
",","Kholer , H . ; Schulz , H . Solid State Ionics , / , .",2717
