"length Lo has a length change AL , and its","In a temperature range AT , a sample with a reference length Lo has a length change AL , and its CTE is calculated according to : The dilatometry experiments were carried out with a push - rod dilatometer C from Netzsch , Germany , calibrated with a sapphire single crystal .",30
points .,Temperature was calibrated using an interpolation routine with five standard metals after determination of their melting points .,31
stability of the specimens .,"Each sample was heated with K / h to degree C , and then the temperature was kept constant for . h to control the dimensional stability of the specimens .",32
unit,"Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",33
unit,"The figure shows the hexagonal unit cell of the NaSICON lattice , which exists above degree C in all NAYZSiP , compositions . .",34
cell,"Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",35
"parameters Hence , the CTE calculations using Equations and assume that the","Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",36
phase,"The dilatometry curves indicate a small change in slope between and degree C , which corresponds to a monoclinic to thombohedral phase transition .",37
transition .,"The dilatometry curves indicate a small change in slope between and degree C , which corresponds to a monoclinic to thombohedral phase transition .",38
transition .,The first derivatives of the dilatometry curves during heating for identification of the phase transition .,39
content until,The transition temperature decreases with increasing the substitution content until x = . .,40
changes .,"As shown in Figure a , the transition temperatures can be easily obtained from the first derivative of the dilatometry curves , better showing the slope changes .",41
changes at,Additional slope changes at higher temperatures are also visible in Figure .,42
"expansion and show , on the one hand , that the additional","The straight dashed lines indicate the deviation from a linear thermal expansion and show , on the one hand , that the additional expansion increases with increasing x , and , on the other hand , that the onset temperature of the additional expansion decreases with increasing x .",43
"expansion increases with increasing x , and , on the other hand , that the onset","The straight dashed lines indicate the deviation from a linear thermal expansion and show , on the one hand , that the additional expansion increases with increasing x , and , on the other hand , that the onset temperature of the additional expansion decreases with increasing x .",44
expansion decreases with increasing x .,"The straight dashed lines indicate the deviation from a linear thermal expansion and show , on the one hand , that the additional expansion increases with increasing x , and , on the other hand , that the onset temperature of the additional expansion decreases with increasing x .",45
changes are listed in Table .,The onset temperatures and maxima of slope changes are listed in Table .,46
behavior .,Solid lines represent measured data that deviates from linear behavior .,47
expansion of both compounds .,The existence of small amounts of secondary phases due to the larger thermal expansion of both compounds .,48
expansion of a,The used parameters and resulting CTEs are also listed in Table and show that especially small amounts of AIPO may have a significant impact on the thermal expansion of a polycrystalline NaSICON material .,49
d /,/ dT / % d / dT / Temperature / degree C Temperature / degree C of Figure .,50
dT / Temperature /,/ dT / % d / dT / Temperature / degree C Temperature / degree C of Figure .,51
"changes and onset of phase segregation processes , respectively .","Stars andarrows indicate the maximum slope changes and onset of phase segregation processes , respectively .",52
sizes .,"This is because the particles expand anisotropically , leading to creation of cracks during cooling after sintering originating from large grain sizes .",53
values obtained from,"However , a careful sample preparation can result in similar CTE values obtained from dilatometry and HT - XRD .",54
"forces , and therefore increase the vibrational","This is because at higher temperature , sodium ions become highly mobile , induce increased repulsive forces , and therefore increase the vibrational magnitude within the lattice .",55
magnitude within the lattice .,"This is because at higher temperature , sodium ions become highly mobile , induce increased repulsive forces , and therefore increase the vibrational magnitude within the lattice .",56
"vibrations become more pronounced , especially at","As a consequence of enlarged octahedra with central trivalent cations , the lattice vibrations become more pronounced , especially at elevated temperatures .",57
cell of the,"The figure shows the hexagonal unit cell of the NaSICON lattice , which exists above degree C in all NAYZSiP , compositions . .",58
content per formula unit when,The CTEs of NaSICON materials increase with Na content per formula unit when Zr ' is used as transition metal cation in the polyanionic lattice .,59
vibrations due to increased repulsive,This is because sodium influences the charge polarization and therefore induces stronger lattice vibrations due to increased repulsive forces within the lattice .,60
forces within the lattice .,This is because sodium influences the charge polarization and therefore induces stronger lattice vibrations due to increased repulsive forces within the lattice .,61
forces towards,"In addition , the substitution of trivalent transition metal cations influences the CTE because Batteries , , of they have weaker attractive forces towards oxygen atoms of the octahedra as compared to tetravalent cations , which also leads to higher lattice vibrations .",62
vibrations .,"In addition , the substitution of trivalent transition metal cations influences the CTE because Batteries , , of they have weaker attractive forces towards oxygen atoms of the octahedra as compared to tetravalent cations , which also leads to higher lattice vibrations .",63
Conductor for Room — TemperatureSodium,"_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",64
Batteries .,"_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",65
properties of sodium superionic conductor materials for use insodium batteries .,"_ Guin , M . ; Tietz , F . Survey of the transport properties of sodium superionic conductor materials for use insodium batteries .",66
Environ .,"; Armand , M . ; Rojo , T . High temperature sodium batteries : Status , challenges and future trends . Energy Environ .",67
thermal,"; Lightfoot , P . ; Ritter , C . Mechanism of low thermal expansion in the cation — ordered Nasiconstructure .",68
thermal,Axial thermal expansion of ZrO ; and HfO ; in the range room temperature to °C .,69
expansion in the cation — ordered .,"; Lightfoot , P . ; Ritter , C . Mechanism of low thermal expansion in the cation — ordered Nasiconstructure .",70
Properties of,"Guin , M . Chemical and Physical Properties of Sodium lonic Conductors for Solid — State Batteries ; RheinischWestfilischen Technischen Hochschule : Aachen , Germany , .",71
Expansion,Thermal Expansion Anisotropyand Acoustic Emission of NaZrzP Family Ceramics .,72
Anisotropyand,Thermal Expansion Anisotropyand Acoustic Emission of NaZrzP Family Ceramics .,73
Acoustic,Thermal Expansion Anisotropyand Acoustic Emission of NaZrzP Family Ceramics .,74
Emission of,Thermal Expansion Anisotropyand Acoustic Emission of NaZrzP Family Ceramics .,75
coefficient to other,"; Stover , D . YSZ — MgO composite electrolyte with adjusted thermalexpansion coefficient to other SOFC components .",76
behaviour of,Thermal expansion behaviour of M ‘ TijP ; ; compounds .,77
"transition in , thermal","Colomban , P . ; Mouchon , E . Phase transition in , thermal history and expansion of NASICON , solid solutionand lithium derivative ceramics and of SiC fibers — NASICON composites .",78
history and expansion of,"Colomban , P . ; Mouchon , E . Phase transition in , thermal history and expansion of NASICON , solid solutionand lithium derivative ceramics and of SiC fibers — NASICON composites .",79
"Thermische Ausdehnung : Experiment und NumerischeSimulation , in Material — Und","Batteries , , of Yousef , S . G . Mikrorissbildung Durch Anisotrope Thermische Ausdehnung : Experiment und NumerischeSimulation , in Material — Und Geowissenschaften .",80
transition and thermalexpansion studies on low —,"Preparation , phase transition and thermalexpansion studies on low — cristobalite type Al ; . \ GayPO .",81
"Energies , CRC Handbook of Chemistry and Physics , th ed .","Dissociation Energies , CRC Handbook of Chemistry and Physics , th ed .",82
conductivity of,"New promising NASICON material as solid electrolyte for sodium — ionbatteries : Correlation between composition , crystal structure and ionic conductivity of Nas , , ScSixP — O . Solid State Ion .",83
Al and,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",84
Y - substituted,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",85
NaSICON compositions,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",86
"Nag ,","The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",87
"Nag ,","Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",88
yAlyYZr,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",89
-,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",90
-,Linear thermal expansion of NaSICON ceramics measured by dilatometry and HT - XRD during heating .,91
-,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,92
-,"Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",93
"- ,","The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",94
"- ,","Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",95
SizPQOq with,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",96
"NaSc - , but a substantial expansion of the c","As an example , the NaSICON material NaSc - , but a substantial expansion of the c lattice parameter of . % between room temperature and degree C .",97
mol,"For example , the CTE of dense mol % yttria - stabilized zirconia is . x K ~ ' and . x K - !",98
% yttria - stabilized,"For example , the CTE of dense mol % yttria - stabilized zirconia is . x K ~ ' and . x K - !",99
zirconia is . x K ~ ' and . x K - !,"For example , the CTE of dense mol % yttria - stabilized zirconia is . x K ~ ' and . x K - !",100
Na ;,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",101
"Zr > Si ,","As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",102
P,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",103
"_ ,","As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",104
O ; only show an acceptable agreement between,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",105
x in,"CT Elinear , - degreec / degree K r - T T T . . . . . . x in Na , , , ZrS , P , ; , Figure .",106
"Na , , ,","CT Elinear , - degreec / degree K r - T T T . . . . . . x in Na , , , ZrS , P , ; , Figure .",107
"ZrS ,","CT Elinear , - degreec / degree K r - T T T . . . . . . x in Na , , , ZrS , P , ; , Figure .",108
"P , ; , Figure .","CT Elinear , - degreec / degree K r - T T T . . . . . . x in Na , , , ZrS , P , ; , Figure .",109
XRD during heating .,Linear thermal expansion of NaSICON ceramics measured by dilatometry and HT - XRD during heating .,110
"Nag¥A ,","Recently , we have reported the crystallographic and electrical properties of the series Nag¥A , Y¥Z > - , with < x < . .",111
"Y¥Z > - , with","Recently , we have reported the crystallographic and electrical properties of the series Nag¥A , Y¥Z > - , with < x < . .",112
"NAYZSiP , has a","NAYZSiP , has a monoclinic structure for < x < . , and transforms into a thombohedral Rc phase when x > . .",113
NAYZSiPq .,Lattice Parameters and Space Groups Material degree C Space Group degree C Space Group NAYZSiPq .,114
"b : . ,","a : . b : . , c : . , B : . degree c / c a = b = . , c : . Rc NAYZSiPoq .",115
"c : . ,","a : . b : . , c : . , B : . degree c / c a = b = . , c : . Rc NAYZSiPoq .",116
B : .,"a : . b : . , c : . , B : . degree c / c a = b = . , c : . Rc NAYZSiPoq .",117
c : . Rc,"a : . b : . , c : . , B : . degree c / c a = b = . , c : . Rc NAYZSiPoq .",118
NAYZSiPoq .,"a : . b : . , c : . , B : . degree c / c a = b = . , c : . Rc NAYZSiPoq .",119
"NAYZSiPoa = b = . , c : . , c : . Rc a = b = . , c : . Re .","a : . b : . , c . , : . degree / c a = b = . , c : . es NAYZSiPoa = b = . , c : . , c : . Rc a = b = . , c : . Re .",120
MPa into a,ExperimentalAll specimens were prepared from powder precursors by uniaxial pressing MPa into a rectangular shape and subsequent sintering at - degree C . The terminal faces were cut and polished to give samples mm in length .,121
"NAYZSiP , during heating is shown in Figure .","Results and DiscussionsThe dilatometry measurements of the series NAYZSiP , during heating is shown in Figure .",122
ALMLy % T / CFigure .,"Batteries , , of ALMLy % T / CFigure .",123
"Nas ; ,","In Figure , the CTEs of the NAYZSiP , system are compared to those of Nas ; , ScSizP - , , Na : ¥ZSizP - , , and Nag : ¥q . r , SixP - .",124
ScSizP,"In Figure , the CTEs of the NAYZSiP , system are compared to those of Nas ; , ScSizP - , , Na : ¥ZSizP - , , and Nag : ¥q . r , SixP - .",125
"- , ,","In Figure , the CTEs of the NAYZSiP , system are compared to those of Nas ; , ScSizP - , , Na : ¥ZSizP - , , and Nag : ¥q . r , SixP - .",126
Na :,"In Figure , the CTEs of the NAYZSiP , system are compared to those of Nas ; , ScSizP - , , Na : ¥ZSizP - , , and Nag : ¥q . r , SixP - .",127
"¥ZSizP - , , and","In Figure , the CTEs of the NAYZSiP , system are compared to those of Nas ; , ScSizP - , , Na : ¥ZSizP - , , and Nag : ¥q . r , SixP - .",128
Nag :,"In Figure , the CTEs of the NAYZSiP , system are compared to those of Nas ; , ScSizP - , , Na : ¥ZSizP - , , and Nag : ¥q . r , SixP - .",129
"¥q . r ,","In Figure , the CTEs of the NAYZSiP , system are compared to those of Nas ; , ScSizP - , , Na : ¥ZSizP - , , and Nag : ¥q . r , SixP - .",130
SixP - .,"In Figure , the CTEs of the NAYZSiP , system are compared to those of Nas ; , ScSizP - , , Na : ¥ZSizP - , , and Nag : ¥q . r , SixP - .",131
A,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,132
B D degree /,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,133
KJ mol ~ ',A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,134
Zr - .,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,135
£ .,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,136
AlO . + .,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,137
Y . + .,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,138
Se,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,139
- + . To Rt - goo degreec {,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,140
J = . / .,A - B D degree / KJ mol ~ ' Zr - . £ . AlO . + . Y . + . Se - + . To Rt - goo degreec { J = . / .,141
"Na ,","Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",142
ZSiyP,"Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",143
"O ; , blue diamonds","Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",144
c,"Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",145
SizP,"Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",146
". - ; , green stars","Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",147
"Na , +","Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",148
ZrSizP,"Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",149
"- , ; , and pink triangles","Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",150
"Nas + ¥ , SixP ' - ¥ .","Black circles represent Na , ZSiyP - , O ; , blue diamonds Nag , c - SizP . - ; , green stars Na , + ZrSizP - , ; , and pink triangles Nas + ¥ , SixP ' - ¥ .",151
"sodium ions become highly mobile , induce increased repulsive","This is because at higher temperature , sodium ions become highly mobile , induce increased repulsive forces , and therefore increase the vibrational magnitude within the lattice .",152
ZrQs and,"This is validated by the calculations of the volume of ZrQs and ScQ octahedra , i e , . A ?",153
sodium atoms .,"Rhombohedral NaSICON structure indicating the ZrO octahedra , O tetrahedra and sodium atoms .",154
"NAYZSiP , compositions . .","The figure shows the hexagonal unit cell of the NaSICON lattice , which exists above degree C in all NAYZSiP , compositions . .",155
"NAYZSiP , were measured by","ConclusionsThe coefficients of thermal expansion coefficient of the NaSICON series NAYZSiP , were measured by dilatometry .",156
Zr,The CTEs of NaSICON materials increase with Na content per formula unit when Zr ' is used as transition metal cation in the polyanionic lattice .,157
' is used as,The CTEs of NaSICON materials increase with Na content per formula unit when Zr ' is used as transition metal cation in the polyanionic lattice .,158
oxygen atoms of the as compared to,"In addition , the substitution of trivalent transition metal cations influences the CTE because Batteries , , of they have weaker attractive forces towards oxygen atoms of the octahedra as compared to tetravalent cations , which also leads to higher lattice vibrations .",159
N . : Material,"N . : Material synthesis and preparation , conceptual idea of experiments , authoring the manuscript and the corresponding author .",160
"Song ,","_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",161
S .,"_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",162
F ;,"_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",163
"Duong ,","_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",164
H .,"_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",165
"M . ; Korsunsky , A . M . ;","_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",166
"Hu ,","_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",167
N . ;,"_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",168
"Lu ,","_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",169
L . A,"_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",170
Na,"_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",171
Na,"Synthesis and characterization of equimolar Al / ¥ — substituted NASICONsolid solution Na + x + yAleer , XSiyP , y .",172
* Superionic,"_ Song , S . F ; Duong , H . M . ; Korsunsky , A . M . ; Hu , N . ; Lu , L . A Na * Superionic Conductor for Room — TemperatureSodium Batteries .",173
_,"_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",174
"Ma ,","_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",175
Q,"_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",176
. ;,"_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",177
. ;,"_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",178
"Guin ,","_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",179
M,"_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",180
M,Thermal expansion behaviour of M ‘ TijP ; ; compounds .,181
"Nagash ,","_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",182
S . ;,"_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",183
"Tsai ,","_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",184
C .,"_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",185
L .,"_ Ma , Q . ; Guin , M . ; Nagash , S . ; Tsai , C . L .",186
Scandium — Substituted,Scandium — Substituted NagZr » Prepared by a Solution Assisted Solid — State Reaction Method as Sodium — lon .,187
NagZr » Prepared by a Solution Assisted Solid —,Scandium — Substituted NagZr » Prepared by a Solution Assisted Solid — State Reaction Method as Sodium — lon .,188
NaZrzP Family Ceramics .,Thermal Expansion Anisotropyand Acoustic Emission of NaZrzP Family Ceramics .,189
D .,"; Stover , D . YSZ — MgO composite electrolyte with adjusted thermalexpansion coefficient to other SOFC components .",190
YSZ —,"; Stover , D . YSZ — MgO composite electrolyte with adjusted thermalexpansion coefficient to other SOFC components .",191
MgO composite electrolyte with adjusted thermalexpansion,"; Stover , D . YSZ — MgO composite electrolyte with adjusted thermalexpansion coefficient to other SOFC components .",192
NazO —,"Alamo , J . ; Roy , R . Ultralow — Expansion Ceramics in the System NazO — Zr » — P — SiO » .",193
Zr » —,"Alamo , J . ; Roy , R . Ultralow — Expansion Ceramics in the System NazO — Zr » — P — SiO » .",194
P — SiO » .,"Alamo , J . ; Roy , R . Ultralow — Expansion Ceramics in the System NazO — Zr » — P — SiO » .",195
‘,Thermal expansion behaviour of M ‘ TijP ; ; compounds .,196
TijP ; ; compounds .,Thermal expansion behaviour of M ‘ TijP ; ; compounds .,197
SiC fibers —,"Colomban , P . ; Mouchon , E . Phase transition in , thermal history and expansion of NASICON , solid solutionand lithium derivative ceramics and of SiC fibers — NASICON composites .",198
Al / ¥ — substituted,"Synthesis and characterization of equimolar Al / ¥ — substituted NASICONsolid solution Na + x + yAleer , XSiyP , y .",199
+,"Synthesis and characterization of equimolar Al / ¥ — substituted NASICONsolid solution Na + x + yAleer , XSiyP , y .",200
"x + yAleer ,","Synthesis and characterization of equimolar Al / ¥ — substituted NASICONsolid solution Na + x + yAleer , XSiyP , y .",201
