-,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4513
-,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4514
-,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4515
-,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4516
-,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4517
-,"In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4518
-,"In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4519
-,"In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4520
"SipPO , ; is an excellent","In his pioneering work Hong showed that it is possible to synthesize a series of materials of the general formula Nai + ZmSi , P - . with = x = and that the material NasZr - SipPO , ; is an excellent ionic conductor .",4521
NasZr -,"The conductivity of NasZr - SizPOyabove K was found to be comparable to that of Na - B - alumina , with many an advantage in practical applications as a fast ion conductor . """,4522
"SizPOyabove K was found to be comparable to that of Na - B - alumina , with many an advantage in practical applications as a","The conductivity of NasZr - SizPOyabove K was found to be comparable to that of Na - B - alumina , with many an advantage in practical applications as a fast ion conductor . """,4523
"NasZrSizPO ; are referred to as Nasicons , irrespective of whether they classify as","Henceforth , materials with topology and structure similar to those of NasZrSizPO ; are referred to as Nasicons , irrespective of whether they classify as superionic conductors or not and whether other alkali ions replace Na .",4524
Na .,"Henceforth , materials with topology and structure similar to those of NasZrSizPO ; are referred to as Nasicons , irrespective of whether they classify as superionic conductors or not and whether other alkali ions replace Na .",4525
Na .,The typical separation between the mid - Na site and Na .,4526
Na .,"n ~ Figure . which is the component , along the ab plane , of the vector joining a given Na .",4527
Na .,"For x = . , again the profile shows larger variations and Na appears to be higher in energy than Na .",4528
Na .,"The free energies have been calculated from the populations of Na ions , P , over the entire pathway connecting Na and Na .",4529
Na .,It can be seen that for x = . the population of Na is larger than that of Na while for x = . the population in Na is higher than that in Na .,4530
Na .,"Cherkaoui et al "" found in their NMR studies evidence for the presence of mid - Na site between Na and Na .",4531
Na .,The fact that we do not shift the site positions with compositions gives rise to this apparent anomaly where the mid - Na site has a larger population than Na .,4532
Na .,"These bottlenecks are formed by triangular arrangement of oxygens , with their centers roughly at a distance of / and / of the Na - Na separation , from Na .",4533
Na +,"A particularly interesting aspect of Na + Zr - Si , P - , O is that as the composition , x , increases the conductivity initially increases , by many orders of magnitude , up to an x ~ .",4534
Zr -,"A particularly interesting aspect of Na + Zr - Si , P - , O is that as the composition , x , increases the conductivity initially increases , by many orders of magnitude , up to an x ~ .",4535
"P - , O is that as the","A particularly interesting aspect of Na + Zr - Si , P - , O is that as the composition , x , increases the conductivity initially increases , by many orders of magnitude , up to an x ~ .",4536
"composition ,","A particularly interesting aspect of Na + Zr - Si , P - , O is that as the composition , x , increases the conductivity initially increases , by many orders of magnitude , up to an x ~ .",4537
"x , increases the","A particularly interesting aspect of Na + Zr - Si , P - , O is that as the composition , x , increases the conductivity initially increases , by many orders of magnitude , up to an x ~ .",4538
x ~ .,"A particularly interesting aspect of Na + Zr - Si , P - , O is that as the composition , x , increases the conductivity initially increases , by many orders of magnitude , up to an x ~ .",4539
"B ,","B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4540
"B ,","B , Vol , No , asaa wor a o as is s sComposition , xFigure .",4541
"Vol ,","B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4542
"Vol ,","B , Vol , No , aFigure .",4543
"Vol ,","B , Vol , No , asaa wor a o as is s sComposition , xFigure .",4544
"No ,","B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4545
"M ,","B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4546
M,"B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4547
M,"vyon Alpen , U . ; Bell , M . F . ; Wichelhaus , W . Mater .",4548
' =,"B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4549
"Ge ,","B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4550
"Ti ,","B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4551
"Sn ,","B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4552
Hf .,"B , Vol , No , M , M ' = Ge , Ti , Sn , Hf .",4553
""" % ;","Intermolecular Potential An interionic pair potential proposed recently , "" "" ; "" % ; A , = where q ; is the charge and ; is the ionic radii of the ith ion , has been employed in the present study .",4554
"A , = where","Intermolecular Potential An interionic pair potential proposed recently , "" "" ; "" % ; A , = where q ; is the charge and ; is the ionic radii of the ith ion , has been employed in the present study .",4555
q ; is the,"Intermolecular Potential An interionic pair potential proposed recently , "" "" ; "" % ; A , = where q ; is the charge and ; is the ionic radii of the ith ion , has been employed in the present study .",4556
charge and ; is the,"Intermolecular Potential An interionic pair potential proposed recently , "" "" ; "" % ; A , = where q ; is the charge and ; is the ionic radii of the ith ion , has been employed in the present study .",4557
"ith ion , has been employed in the present study .","Intermolecular Potential An interionic pair potential proposed recently , "" "" ; "" % ; A , = where q ; is the charge and ; is the ionic radii of the ith ion , has been employed in the present study .",4558
ion pairs i and j .,"A ; and C ; are , respectively , the overlap - repulsive energy and dispersion energy of ion pairs i and j .",4559
"Na ,","Here i and j refer to Na , Zr , Si , P , and .",4560
"Na ,","In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4561
"Na ,","The first bottleneck , nearer to Na , BN , is formed by one triangular face of the NaOs .",4562
"Zr ,","Here i and j refer to Na , Zr , Si , P , and .",4563
"Zr ,","The coordination numbers for Zr , Si and P are seen to be , and oxygens at all compositions as expected .",4564
"P , and .","Here i and j refer to Na , Zr , Si , P , and .",4565
"NasZrSizPOy - , at just one single","The parameters of the potential have been determined by fitting to the structure and conductivity of just one single composition , viz . , NasZrSizPOy - , at just one single temperature , T ~ K in the following way .",4566
"A ; , and","A set of initial values were chosen to start with for the parameters q ; , A ; , and C ; .",4567
C ; .,"A set of initial values were chosen to start with for the parameters q ; , A ; , and C ; .",4568
MD are compared with experiments and further adjustments in,"Every time , the resulting structure and conductivity from MD are compared with experiments and further adjustments in parameters are made based on the criteria discussed above .",4569
IIL Simulation DetailsWe have chosen to carry out constant - temperature and constant -,IIL Simulation DetailsWe have chosen to carry out constant - temperature and constant - pressure Monte Carlo calculations with variable - shape simulation cell > to obtain the lattice parameters .,4570
K and atm,Variable - shape NPT - MC simulations at K and atm pressure were carried out initially .,4571
Nar +,"Each Nar + ZnSi , P - OMC move consists of an attempt to move all the particles within the simulation cell once , chosen sequentially .",4572
Nar +,"This is in good qualitative agreement Nar + ZnSi , P - O Figure .",4573
"ZnSi , P - OMC move consists of an attempt to move all the particles within the simulation","Each Nar + ZnSi , P - OMC move consists of an attempt to move all the particles within the simulation cell once , chosen sequentially .",4574
"compositions ,","Simulations have been carried out for eight different compositions , x = , . , . , . , , . , . , and .",4575
"x = , . , . , . , , . , . , and .","Simulations have been carried out for eight different compositions , x = , . , . , . , , . , . , and .",4576
x x unit,Size of the simulated system is x x unit cells .,4577
"x = ,","At x = , N = ions which progressively increases to for x = .",4578
N = ions which progressively increases to for,"At x = , N = ions which progressively increases to for x = .",4579
x = .,"At x = , N = ions which progressively increases to for x = .",4580
x = .,"It is seen that the NaOs increases initially , as x increases , shows a maximum around x = and then falls off anomalously when x = .",4581
x . A at x,The simulation cell is of size . x . x . A at x = .,4582
ions for the,The initial configuration of ions for the NVE - MD simulations were the final configurations from NPT - MC simulations .,4583
K . The,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,4584
Ar = . fs is found to yield good,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,4585
ps was followed by a production run of,An equilibration of over ps was followed by a production run of ns .,4586
ns .,An equilibration of over ps was followed by a production run of ns .,4587
coordination oxygen,The average bond lengths for bonded pairs have been obtained by averaging over all first coordination oxygen shells of the corresponding atom and over all MD steps .,4588
corresponding atom and over all MD steps .,The average bond lengths for bonded pairs have been obtained by averaging over all first coordination oxygen shells of the corresponding atom and over all MD steps .,4589
Si and,"The coordination numbers for Zr , Si and P are seen to be , and oxygens at all compositions as expected .",4590
"P are seen to be , and","The coordination numbers for Zr , Si and P are seen to be , and oxygens at all compositions as expected .",4591
oxygens at all,"The coordination numbers for Zr , Si and P are seen to be , and oxygens at all compositions as expected .",4592
compositions as expected .,"The coordination numbers for Zr , Si and P are seen to be , and oxygens at all compositions as expected .",4593
J .,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",4594
"No , aFigure .","B , Vol , No , aFigure .",4595
NasZraSizPO ; > .,"The radial distribution functions , from NVE - MD at K , are compared with those from the experimental structure of NasZraSizPO ; > .",4596
NVE - MD are displaced along the Y -,The rdf ' s from NVE - MD are displaced along the Y - axis for clarity .,4597
MDx,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4598
O,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4599
O,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4600
O,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4601
Zr,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4602
Zr,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4603
Zr,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4604
_,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4605
_,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4606
Si,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4607
O -,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4608
O -,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4609
O -,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4610
P -,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4611
O _,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4612
Si _,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4613
"No , asaa wor a o as is s sComposition , xFigure .","B , Vol , No , asaa wor a o as is s sComposition , xFigure .",4614
+ +,"Variation of lattice parameters , c . as a function of x for Nai + + ZraSi , P - .",4615
ZraSi,"Variation of lattice parameters , c . as a function of x for Nai + + ZraSi , P - .",4616
",","Variation of lattice parameters , c . as a function of x for Nai + + ZraSi , P - .",4617
- .,"Variation of lattice parameters , c . as a function of x for Nai + + ZraSi , P - .",4618
"compositions , it is seen that the value of the","At low compositions , it is seen that the value of the lattice parameter a obtained from NPT - MC is slightly higher than the experimental value .",4619
composition range = x = .,More detailed variation of a and c with x obtained in this study suggests that the lattice parameters are successfully reproduced over the whole composition range = x = .,4620
Nay +,"conductivity , ; as a function of x , for Nay + Zr $ i , P - .",4621
"Zr $ i ,","conductivity , ; as a function of x , for Nay + Zr $ i , P - .",4622
P - .,"conductivity , ; as a function of x , for Nay + Zr $ i , P - .",4623
"ions , easier synthetic roots , lower","Ofrom NVE - MD is shown . such as near isotropic mobility of ions , easier synthetic roots , lower sintering temperature , low thermal expansivities , etc . , over $ - alumina .",4624
x ~ +,= . x ~ + Q ~ ' em ~ ' at K .,4625
Q ~ ' em ~ ' at,= . x ~ + Q ~ ' em ~ ' at K .,4626
K .,= . x ~ + Q ~ ' em ~ ' at K .,4627
K and therefore qualifies as a,The members of the series with composition in the range of . < x < . have high conductivities above K and therefore qualifies as a superionic conductor .,4628
Na,"Figure a shows the evolution of mean square displacement of Na + ions with time for compositions x = . , . , . , . , . , and . .",4629
Na,The diffusion coefficient of the Na + ions for each of these compositions is calculated from the slope of the respective MSD .,4630
Na,"The Nasicon - framework , , is one which offers a large number of sites for Na + to occupy .",4631
Na,Here we assign a Na + ion to a given site if that ion is within a distance of . A from the site position .,4632
Na,The pathway of Na + ions has been the subject of much discussion in many of the earlier investigations on Nasicon .,4633
Na,"There are two possible hop paths from which Na + ions can choose , the Na - Na and the Na - Na .",4634
Na,"In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4635
Na,"In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4636
Na,"In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4637
Na,"In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4638
Na,"It may be seen that the majority of hops are between Na and Na , for all the compositions where Na + t mobility is observed .",4639
Na,The density has been obtained by counting all Na + within a thickness of . A of this plane over the entire run length of the NVE - MD .,4640
Na,Figure shows an MD trajectory of Na + ion traversing from the Na to Na site .,4641
Na,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,4642
+ ions with time for,"Figure a shows the evolution of mean square displacement of Na + ions with time for compositions x = . , . , . , . , . , and . .",4643
compositions x,"Figure a shows the evolution of mean square displacement of Na + ions with time for compositions x = . , . , . , . , . , and . .",4644
ps at . and,"For the two end members , x = and x = , the MSD reaches a plateau within ps at . and . A ? , respectively .",4645
". A ? , respectively .","For the two end members , x = and x = , the MSD reaches a plateau within ps at . and . A ? , respectively .",4646
+ ions for each of these,The diffusion coefficient of the Na + ions for each of these compositions is calculated from the slope of the respective MSD .,4647
compositions is calculated from the slope of the respective MSD .,The diffusion coefficient of the Na + ions for each of these compositions is calculated from the slope of the respective MSD .,4648
compositions is plotted in Figure b .,The conductivity calculated from the above expression for the various compositions is plotted in Figure b .,4649
compositions .,"Alternative ways , such as those suggested by Chandler and co - workers , > "" "" may need to be employed at these compositions .",4650
compositions .,The sum of the occupancies in Na and mid - Na is also shown . at K by Boilot et al ' The over the whole range of compositions .,4651
"composition , x , obtained from","The variation of Na - O distances for Na sites as a function of composition , x , obtained from NVE - MD simulations . the conductivity is still not very high , MD results are higher than reported by experiments .",4652
+ to occupy .,"The Nasicon - framework , , is one which offers a large number of sites for Na + to occupy .",4653
Zrs along the c,The Na site is at the center of a distorted oxygen octahedra which is sandwiched between two Zrs along the c axis .,4654
Zrs along the c,Considering the fact that the NaOs lies between two rigid Zrs along the c axis the anomalous expansion of the NaOs with x seems to be associated with a similar change in the c axis .,4655
oxygens forming a NaO,"The Na site , on the other hand , is irregularly eight - coordinated with oxygens forming a NaO polyhedra which is located between the ribbons forming the framework .",4656
"oxygen , out of the five","The mid - Na site is five - coordinated with oxygen , out of the five oxygens three are part of the NaOs while the other two belong to the NaOs .",4657
oxygens three are part of the,"The mid - Na site is five - coordinated with oxygen , out of the five oxygens three are part of the NaOs while the other two belong to the NaOs .",4658
NaOs while the other two belong to the,"The mid - Na site is five - coordinated with oxygen , out of the five oxygens three are part of the NaOs while the other two belong to the NaOs .",4659
NaOs .,"The mid - Na site is five - coordinated with oxygen , out of the five oxygens three are part of the NaOs while the other two belong to the NaOs .",4660
NaOs .,"The first bottleneck , nearer to Na , BN , is formed by one triangular face of the NaOs .",4661
NaOs .,"The other bottleneck , BN , shares two oxygens with BN while the third oxygen belongs to the NaOs .",4662
composition x .,Figure shows the variation of the Na - O distance at the three sites as a function of composition x .,4663
composition x .,Additional work is required to clarify the role of framework and role of rotation of the polyhedra in giving the observed behavior of conductivity with composition x .,4664
"NaOs increases initially , as x increases , shows a maximum around","It is seen that the NaOs increases initially , as x increases , shows a maximum around x = and then falls off anomalously when x = .",4665
x,"It is seen that the NaOs increases initially , as x increases , shows a maximum around x = and then falls off anomalously when x = .",4666
NaOs shows a slight expansion as x increases .,The NaOs shows a slight expansion as x increases .,4667
K by Boilot et al ' The over the whole range of,The sum of the occupancies in Na and mid - Na is also shown . at K by Boilot et al ' The over the whole range of compositions .,4668
NaOs lies between two rigid,Considering the fact that the NaOs lies between two rigid Zrs along the c axis the anomalous expansion of the NaOs with x seems to be associated with a similar change in the c axis .,4669
NaOs with x seems to be associated with a similar change in the c,Considering the fact that the NaOs lies between two rigid Zrs along the c axis the anomalous expansion of the NaOs with x seems to be associated with a similar change in the c axis .,4670
NaOs with,The slight expansion of the NaOs with x is probably related to the a parameter expansion .,4671
x is probably related to the,The slight expansion of the NaOs with x is probably related to the a parameter expansion .,4672
"Na decreases initially , from one , until it reaches a minimum at x","It is found that as x increases from the occupancy of Na decreases initially , from one , until it reaches a minimum at x = and then increases to its original value of one when x = .",4673
+ ion to a given site if that,Here we assign a Na + ion to a given site if that ion is within a distance of . A from the site position .,4674
ion is within a,Here we assign a Na + ion to a given site if that ion is within a distance of . A from the site position .,4675
composition .,"It appears that the anomalous increase in the mid - Na occupancy is at the expense of Na occupancy since the sum of the two appears to maintain a constant of one , over the entire range of composition .",4676
composition .,"For the compositions with low conductance x = . and . , the free energy barriers for the Na to Na hop is higher compared to that of the high conducting x = composition .",4677
Na -,"B , Vol , No , Na - Na / \ gFigure .",4678
Na / \ gFigure .,"B , Vol , No , Na - Na / \ gFigure .",4679
Na with respect to another Na,These distances correspond to first and second nearest neighbor distances of Na with respect to another Na site .,4680
+ ions has been the subject of much discussion in many of the earlier investigations on Nasicon .,The pathway of Na + ions has been the subject of much discussion in many of the earlier investigations on Nasicon .,4681
"+ ions can choose , the Na - Na and the Na - Na .","There are two possible hop paths from which Na + ions can choose , the Na - Na and the Na - Na .",4682
+ hops to obtain the number of,"In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4683
"Na , and","In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4684
"Na hops , and the results are given in Table .","In the present study we have analyzed all the possible Na + hops to obtain the number of Na - Na , Na - Na , and Na - Na hops , and the results are given in Table .",4685
Na and,"It may be seen that the majority of hops are between Na and Na , for all the compositions where Na + t mobility is observed .",4686
Na and,"The free energies have been calculated from the populations of Na ions , P , over the entire pathway connecting Na and Na .",4687
Na and,"Cherkaoui et al "" found in their NMR studies evidence for the presence of mid - Na site between Na and Na .",4688
"Na , for all the","It may be seen that the majority of hops are between Na and Na , for all the compositions where Na + t mobility is observed .",4689
compositions where,"It may be seen that the majority of hops are between Na and Na , for all the compositions where Na + t mobility is observed .",4690
+ within a thickness of . A of this plane over the entire run length of the,The density has been obtained by counting all Na + within a thickness of . A of this plane over the entire run length of the NVE - MD .,4691
"ZnSi ,","This is in good qualitative agreement Nar + ZnSi , P - O Figure .",4692
K and,The trajectory generated corresponds to K and x = composition .,4693
x = composition .,The trajectory generated corresponds to K and x = composition .,4694
Na to,The actual trajectory of the hop from Na to Na is rather complex .,4695
Na to,The position vector of the Na site from which this ion is hopping is then subtracted from ; and the dot product with the vector from Na to Na is taken to get d ; as mentioned above and uny ; .,4696
Na is rather complex .,The actual trajectory of the hop from Na to Na is rather complex .,4697
+ ion traversing from the Na to Na,Figure shows an MD trajectory of Na + ion traversing from the Na to Na site .,4698
ion is,The position vector of the Na site from which this ion is hopping is then subtracted from ; and the dot product with the vector from Na to Na is taken to get d ; as mentioned above and uny ; .,4699
Na is taken to get d ; as mentioned above and uny ; .,The position vector of the Na site from which this ion is hopping is then subtracted from ; and the dot product with the vector from Na to Na is taken to get d ; as mentioned above and uny ; .,4700
"compositions , x = . , , and . are shown in Figure .","The potential energy profiles for three compositions , x = . , , and . are shown in Figure .",4701
Na is higher .,It is seen that for the x = . the energies of Na and mid - Na sites are lower while that of Na is higher .,4702
Na are comparable and the,"For x = the energies of Na , mid - Na , and Na are comparable and the energy profile shows smaller energy barriers for hops between sites .",4703
Na appears to be higher in,"For x = . , again the profile shows larger variations and Na appears to be higher in energy than Na .",4704
"Na ions ,","The free energies have been calculated from the populations of Na ions , P , over the entire pathway connecting Na and Na .",4705
"P , over the entire pathway connecting","The free energies have been calculated from the populations of Na ions , P , over the entire pathway connecting Na and Na .",4706
T is the temperature in Kelvin and,The free energy where T is the temperature in Kelvin and X is the Boltzmann constant .,4707
X is the,The free energy where T is the temperature in Kelvin and X is the Boltzmann constant .,4708
Na is larger than that of,It can be seen that for x = . the population of Na is larger than that of Na while for x = . the population in Na is higher than that in Na .,4709
Na while for x,It can be seen that for x = . the population of Na is larger than that of Na while for x = . the population in Na is higher than that in Na .,4710
Na is higher than that in,It can be seen that for x = . the population of Na is larger than that of Na while for x = . the population in Na is higher than that in Na .,4711
Na to Na,"For the compositions with low conductance x = . and . , the free energy barriers for the Na to Na hop is higher compared to that of the high conducting x = composition .",4712
Na fons at the mid - Na,Note that the deficiency in their density matches well with the density of Na fons at the mid - Na site obtained by us .,4713
compositions gives rise to this apparent anomaly where the mid - Na,The fact that we do not shift the site positions with compositions gives rise to this apparent anomaly where the mid - Na site has a larger population than Na .,4714
"oxygens , with their centers roughly at a","These bottlenecks are formed by triangular arrangement of oxygens , with their centers roughly at a distance of / and / of the Na - Na separation , from Na .",4715
"Na - Na separation , from","These bottlenecks are formed by triangular arrangement of oxygens , with their centers roughly at a distance of / and / of the Na - Na separation , from Na .",4716
