solid electrolytes surpass their conductivities .,"Although LATP has shown a considerable amount of ionic conductivity , certain derivatives of sulfide - based solid electrolytes surpass their conductivities ."
sulfide - based solid electrolytes in,"Specifically , sulfide - based solid electrolytes in LiS - PS system and their derivatives were shown to having ionic conductivities on the order of - S cm - ."
LiS,"Specifically , sulfide - based solid electrolytes in LiS - PS system and their derivatives were shown to having ionic conductivities on the order of - S cm - ."
LiS,High ionic conductivity of solid electrolytes in LiS - PS system was attributed to the lower electronegativity of sulfur compared to oxygen .
PS system and their derivatives were shown to having ionic,"Specifically , sulfide - based solid electrolytes in LiS - PS system and their derivatives were shown to having ionic conductivities on the order of - S cm - ."
solid electrolyte and generation of hazardous HS gas .,"However , they have to be stored in inert atmosphere due to the degradation of solid electrolyte and generation of hazardous HS gas ."
solid electrolytes in,High ionic conductivity of solid electrolytes in LiS - PS system was attributed to the lower electronegativity of sulfur compared to oxygen .
PS system was attributed to the lower,High ionic conductivity of solid electrolytes in LiS - PS system was attributed to the lower electronegativity of sulfur compared to oxygen .
sulfide - based solid electrolytes .,Lithium ions feel less electrostatic interaction on their diffusion along their path in sulfide - based solid electrolytes .
solid electrolytes through,Several studies were focused on combining superior properties of oxide and sulfide based solid electrolytes through doping .
solid electrolytes has almost eliminated upon the addition of,Studies revealed that the generation of HS gas which is due to the decomposition of solid electrolytes has almost eliminated upon the addition of oxygen into sulfur based solid electrolytes with the sacrifice of ionic conductivity .
sulfur based solid electrolytes with the sacrifice of ionic,Studies revealed that the generation of HS gas which is due to the decomposition of solid electrolytes has almost eliminated upon the addition of oxygen into sulfur based solid electrolytes with the sacrifice of ionic conductivity .
LATP solid electrolytes to partially replace,"In the present work , we aim at the incorporation of sulfur into LATP solid electrolytes to partially replace oxygen with sulfur without disturbing the NASICON framework of LATP ."
conductivity with intrinsic,"Herein , we report the synthesis of sulfur - doped Li . Al . Ti . solid electrolyte with NASICON crystal structure combining elevated ionic conductivity with intrinsic stability against ambient atmosphere ."
stability against,"Herein , we report the synthesis of sulfur - doped Li . Al . Ti . solid electrolyte with NASICON crystal structure combining elevated ionic conductivity with intrinsic stability against ambient atmosphere ."
accumulation on the local environment of bare and sulfur doped LATP,Bader charge analysis was carried out within the Density Functional Theory calculations to characterize the charge accumulation on the local environment of bare and sulfur doped LATP structures .
ionic,Our results indicate that the partial replacement of oxygen with sulfur yields higher ionic conductivity due to the lower electronegativity of sulfur compared to oxygen which pulls the lithium ions more loosely .
ionic,High ionic conductivity of solid electrolytes in LiS - PS system was attributed to the lower electronegativity of sulfur compared to oxygen .
conductivity due to the lower,Our results indicate that the partial replacement of oxygen with sulfur yields higher ionic conductivity due to the lower electronegativity of sulfur compared to oxygen which pulls the lithium ions more loosely .
electronegativity of,Our results indicate that the partial replacement of oxygen with sulfur yields higher ionic conductivity due to the lower electronegativity of sulfur compared to oxygen which pulls the lithium ions more loosely .
electronegativity of,High ionic conductivity of solid electrolytes in LiS - PS system was attributed to the lower electronegativity of sulfur compared to oxygen .
conductivity in LATP is attributed to decreased,Enhanced ionic conductivity in LATP is attributed to decreased lithium ion diffusion activation energy barrier upon sulfur dope .
ion diffusion activation,Enhanced ionic conductivity in LATP is attributed to decreased lithium ion diffusion activation energy barrier upon sulfur dope .
energy,Enhanced ionic conductivity in LATP is attributed to decreased lithium ion diffusion activation energy barrier upon sulfur dope .
energy,"Compared to bare LATP , the as - prepared sulfur doped LATP powders were shown to decreased the activation energy barrier by . % ."
energy,LIBs with solid - electrolytes are now considered to be next - generation energy storage systems free of aforementioned safety problems along with their potential to serve higher energy density .
energy,"Figure displays the Arrhenius plots of the pellets which relate the ionic conductivity with inverse temperature , where the slope of the curves stands for the activation energy barrier of the lithium ion diffusion ."
energy,Such replacement was shown to decreasing the activation energy barrier of lithium ion migration from . eV to . eV due to weaker electrostatic interaction between Li - S compared to Li - O .
barrier upon sulfur dope .,Enhanced ionic conductivity in LATP is attributed to decreased lithium ion diffusion activation energy barrier upon sulfur dope .
barrier by . % .,"Compared to bare LATP , the as - prepared sulfur doped LATP powders were shown to decreased the activation energy barrier by . % ."
"conductivity of ,","Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
demand due to the boost in the,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
capacities .,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
"leakage , thermal","However , traditional LIBs suffer the well - known safety issues namely ; electrolyte leakage , thermal instability , narrow electrochemical window and combustion due to liquid electrolyte ."
"instability , narrow electrochemical","However , traditional LIBs suffer the well - known safety issues namely ; electrolyte leakage , thermal instability , narrow electrochemical window and combustion due to liquid electrolyte ."
window and combustion due to liquid electrolyte .,"However , traditional LIBs suffer the well - known safety issues namely ; electrolyte leakage , thermal instability , narrow electrochemical window and combustion due to liquid electrolyte ."
density .,LIBs with solid - electrolytes are now considered to be next - generation energy storage systems free of aforementioned safety problems along with their potential to serve higher energy density .
stability along with,Inorganic solid electrolytes are featured in outstanding chemical and electrochemical stability along with lithium - ion transference number close to unity .
transference number close to unity .,Inorganic solid electrolytes are featured in outstanding chemical and electrochemical stability along with lithium - ion transference number close to unity .
stability whereas sulfide - based electrolytes display outstanding ionic,"Among inorganic solid electrolytes , oxide based electrolytes have a superior feature of chemical and electrochemical stability whereas sulfide - based electrolytes display outstanding ionic conductivity ."
conductivity .,"Among inorganic solid electrolytes , oxide based electrolytes have a superior feature of chemical and electrochemical stability whereas sulfide - based electrolytes display outstanding ionic conductivity ."
conductivity .,Studies revealed that the generation of HS gas which is due to the decomposition of solid electrolytes has almost eliminated upon the addition of oxygen into sulfur based solid electrolytes with the sacrifice of ionic conductivity .
conductivity on the order of - S cm - and utilized both in,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
"conductivity , certain derivatives of","Although LATP has shown a considerable amount of ionic conductivity , certain derivatives of sulfide - based solid electrolytes surpass their conductivities ."
conductivities on the order of - S,"Specifically , sulfide - based solid electrolytes in LiS - PS system and their derivatives were shown to having ionic conductivities on the order of - S cm - ."
cm,"Specifically , sulfide - based solid electrolytes in LiS - PS system and their derivatives were shown to having ionic conductivities on the order of - S cm - ."
cm,Predominant peaks observed between – cm - are due to P - O stretching modes and asymmetrical vibrations of - respectively .
- .,"Specifically , sulfide - based solid electrolytes in LiS - PS system and their derivatives were shown to having ionic conductivities on the order of - S cm - ."
conductivity of,High ionic conductivity of solid electrolytes in LiS - PS system was attributed to the lower electronegativity of sulfur compared to oxygen .
interaction on their diffusion along their path in,Lithium ions feel less electrostatic interaction on their diffusion along their path in sulfide - based solid electrolytes .
radius of,"Besides , the ionic radius of sulfur is larger than oxygen which provides larger space for ion diffusion ."
radius of,Substitutional replacement of oxygen with sulfur enlarges the lattice due to the larger ionic radius of sulfur compared to oxygen .
stability of the system .,"LiO , PO , or metal oxides were doped to partially replace sulfur on either component with oxygen in order to mitigate the poor electrochemical stability of the system ."
concentration doped into LATP,"Moreover , we have also investigated the effect of sulfur concentration doped into LATP structure on the ionic conductivity and lithium - ion diffusion barrier ."
conductivity and lithium,"Moreover , we have also investigated the effect of sulfur concentration doped into LATP structure on the ionic conductivity and lithium - ion diffusion barrier ."
-,"Moreover , we have also investigated the effect of sulfur concentration doped into LATP structure on the ionic conductivity and lithium - ion diffusion barrier ."
-,Brilloun - zone integration was performed by using a gamma centered xx k - point scheme .
ion,"Moreover , we have also investigated the effect of sulfur concentration doped into LATP structure on the ionic conductivity and lithium - ion diffusion barrier ."
ion,"Figure displays the Arrhenius plots of the pellets which relate the ionic conductivity with inverse temperature , where the slope of the curves stands for the activation energy barrier of the lithium ion diffusion ."
diffusion,"Moreover , we have also investigated the effect of sulfur concentration doped into LATP structure on the ionic conductivity and lithium - ion diffusion barrier ."
barrier .,"Moreover , we have also investigated the effect of sulfur concentration doped into LATP structure on the ionic conductivity and lithium - ion diffusion barrier ."
characterization was carried out using,Further morphological characterization was carried out using transmission electron microscopy .
reactions and accompanying weight change in the structure due to,Thermal analysis was carried out to characterize endothermic reactions and accompanying weight change in the structure due to heat treatment .
conductivities of synthesized structures were measured by,Ionic conductivities of synthesized structures were measured by AC Electrochemical Impedance Spectroscopy analysis at mV between - Hz .
conductivity measurements were carried out between - degree C inside a climate cabinet after,Temperature dependent ionic conductivity measurements were carried out between - degree C inside a climate cabinet after h storage at each temperature for thermal balancing .
accumulation on local environment we have carried out,To characterize the charge accumulation on local environment we have carried out Bader charge analysis with density functional theory .
k,Brilloun - zone integration was performed by using a gamma centered xx k - point scheme .
point scheme .,Brilloun - zone integration was performed by using a gamma centered xx k - point scheme .
constant .,This phenomenon was thought to be due to the precipitation of excess sulfur particles into the matrix which shrinks the lattice due to the smaller lattice constant .
- are due to P - O,Predominant peaks observed between – cm - are due to P - O stretching modes and asymmetrical vibrations of - respectively .
stretching,Predominant peaks observed between – cm - are due to P - O stretching modes and asymmetrical vibrations of - respectively .
stretching,"Remark that new peaks appear at cm - and cm - assigned to the A symmetric stretching mode and T asymmetric stretching mode of , ."
stretching,"Remark that new peaks appear at cm - and cm - assigned to the A symmetric stretching mode and T asymmetric stretching mode of , ."
stretching,Moreover the observed peak at cm - attributed to the S - S stretching mode .
modes and asymmetrical,Predominant peaks observed between – cm - are due to P - O stretching modes and asymmetrical vibrations of - respectively .
vibrations of - respectively .,Predominant peaks observed between – cm - are due to P - O stretching modes and asymmetrical vibrations of - respectively .
vibration,Peak observed at cm - was assigned to translational vibration modes of Ti + .
modes of,Peak observed at cm - was assigned to translational vibration modes of Ti + .
mode and T asymmetric,"Remark that new peaks appear at cm - and cm - assigned to the A symmetric stretching mode and T asymmetric stretching mode of , ."
"mode of , .","Remark that new peaks appear at cm - and cm - assigned to the A symmetric stretching mode and T asymmetric stretching mode of , ."
"modes , respectively .","The peaks at cm - and cm - attributed to the existence of P = S T and A stretching modes , respectively ."
mode .,Moreover the observed peak at cm - attributed to the S - S stretching mode .
peaks and,It is emerged that the addition of sulfur into the LATP increase the PS peaks and P = S modes which were attributed to the existence of sulfur in crystal structure and further evidenced the replacement of oxygen .
Al,"Bare LATP general spectrum indicates the existence of the base elements Ti , O , P and small Al peak due to the lower Al content ."
content .,"Bare LATP general spectrum indicates the existence of the base elements Ti , O , P and small Al peak due to the lower Al content ."
binding,"The main peak at around . eV and the shoulder at higher binding energy are due to the P - S and P - O bonds , respectively in the tetrahedral units of the sulfur doped LATP structures ."
energy are due to the P - S and P - O,"The main peak at around . eV and the shoulder at higher binding energy are due to the P - S and P - O bonds , respectively in the tetrahedral units of the sulfur doped LATP structures ."
"bonds , respectively in the tetrahedral","The main peak at around . eV and the shoulder at higher binding energy are due to the P - S and P - O bonds , respectively in the tetrahedral units of the sulfur doped LATP structures ."
concentration with higher,Our results indicate the existence and homogeneous distribution of sulfur as well as increased sulfur concentration with higher doping as verified by EDS analysis .
"conductivity with inverse temperature , where the slope of the curves stands for the activation","Figure displays the Arrhenius plots of the pellets which relate the ionic conductivity with inverse temperature , where the slope of the curves stands for the activation energy barrier of the lithium ion diffusion ."
barrier of the lithium,"Figure displays the Arrhenius plots of the pellets which relate the ionic conductivity with inverse temperature , where the slope of the curves stands for the activation energy barrier of the lithium ion diffusion ."
diffusion .,"Figure displays the Arrhenius plots of the pellets which relate the ionic conductivity with inverse temperature , where the slope of the curves stands for the activation energy barrier of the lithium ion diffusion ."
negative,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
negative,"Such a higher partial negative charge on oxygen atoms will create higher columbic force between oxygen and lithium ions ; that is to say , lithium ions will be pulled strongly in the framework which will inevitably restrict the free movement of lithium ions ."
charge due to the high,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
electronegativity,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
difference between,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
charge on oxygen atoms will create higher columbic,"Such a higher partial negative charge on oxygen atoms will create higher columbic force between oxygen and lithium ions ; that is to say , lithium ions will be pulled strongly in the framework which will inevitably restrict the free movement of lithium ions ."
force between,"Such a higher partial negative charge on oxygen atoms will create higher columbic force between oxygen and lithium ions ; that is to say , lithium ions will be pulled strongly in the framework which will inevitably restrict the free movement of lithium ions ."
"accumulation on the proposed system , we have carried out","To further elucidate the charge accumulation on the proposed system , we have carried out Bader charge analysis on the PO and POS tetrahedra where one corner oxygen atom substituted with sulfur as illustrated in figure ."
adjustment and,Sulfur dope was supplied from sulfur - ethylene diamine complex precursor which enabled both pH adjustment and sulfur dope in the synthesis .
barrier of,Such replacement was shown to decreasing the activation energy barrier of lithium ion migration from . eV to . eV due to weaker electrostatic interaction between Li - S compared to Li - O .
interaction between Li - S compared to Li - O .,Such replacement was shown to decreasing the activation energy barrier of lithium ion migration from . eV to . eV due to weaker electrostatic interaction between Li - S compared to Li - O .
Sulfur into structure was carried out by sulfur - amine chemistry and characterized by,"Sulfur dope into structure was carried out by sulfur - amine chemistry and characterized by XRD , Raman , XPS , ICP - OES and EDS analyses ."
doping .,Several studies were focused on combining superior properties of oxide and sulfide based solid electrolytes through doping .
sulfur,"To the best of our knowledge , this is the first study reported sulfur doped in the LATP structure ."
sulfur,Sulfur dope was supplied from sulfur - ethylene diamine complex precursor which enabled both pH adjustment and sulfur dope in the synthesis .
-,Sol - gel synthesis route followed in the synthesis of LATP powders as follows .
gel,Sol - gel synthesis route followed in the synthesis of LATP powders as follows .
stirred at,"After collecting each solution in a common beaker , ethylene glycol was added into the solution and stirred at degree C until the gel was formed ."
heated to,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
pyrolysis,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
heat,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
heat,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
heat,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
heat,Thermal analysis was carried out to characterize endothermic reactions and accompanying weight change in the structure due to heat treatment .
heat,Powders pyrolised at degree C are shown to still in amorphous phase and turned into crystalline structure upon heat treatment at degree C . FESEM analysis of LATP powders and corresponding EDS analysis were given in Supplementary Figure .
thermal,Temperature dependent ionic conductivity measurements were carried out between - degree C inside a climate cabinet after h storage at each temperature for thermal balancing .
crystallization,Small peaks observed at around . degree and . degree were attributed to the existence of the Al phase which originates due to the evaporation of Li + during crystallization heat treatment .
evaporation inevitably deviates the stoichiometry of the structure where the excess,Such evaporation inevitably deviates the stoichiometry of the structure where the excess Al + dopants precipitates as Al phase .
pyrolised at,Powders pyrolised at degree C are shown to still in amorphous phase and turned into crystalline structure upon heat treatment at degree C . FESEM analysis of LATP powders and corresponding EDS analysis were given in Supplementary Figure .
precipitation of excess,This phenomenon was thought to be due to the precipitation of excess sulfur particles into the matrix which shrinks the lattice due to the smaller lattice constant .
doping as verified by,Our results indicate the existence and homogeneous distribution of sulfur as well as increased sulfur concentration with higher doping as verified by EDS analysis .
"XRD ,","Sulfur dope into structure was carried out by sulfur - amine chemistry and characterized by XRD , Raman , XPS , ICP - OES and EDS analyses ."
"Raman ,","Sulfur dope into structure was carried out by sulfur - amine chemistry and characterized by XRD , Raman , XPS , ICP - OES and EDS analyses ."
"XPS ,","Sulfur dope into structure was carried out by sulfur - amine chemistry and characterized by XRD , Raman , XPS , ICP - OES and EDS analyses ."
ICP,"Sulfur dope into structure was carried out by sulfur - amine chemistry and characterized by XRD , Raman , XPS , ICP - OES and EDS analyses ."
ICP,Table displays the amount of sulfur obtained with ICP - OES analysis along with the atomic weight percentage data from EDS analysis for comparison .
OES and,"Sulfur dope into structure was carried out by sulfur - amine chemistry and characterized by XRD , Raman , XPS , ICP - OES and EDS analyses ."
EDS .,"Sulfur dope into structure was carried out by sulfur - amine chemistry and characterized by XRD , Raman , XPS , ICP - OES and EDS analyses ."
EDS .,Our results indicate the existence and homogeneous distribution of sulfur as well as increased sulfur concentration with higher doping as verified by EDS analysis .
Bader was carried out within the,Bader charge analysis was carried out within the Density Functional Theory calculations to characterize the charge accumulation on the local environment of bare and sulfur doped LATP structures .
Density calculations to characterize the charge,Bader charge analysis was carried out within the Density Functional Theory calculations to characterize the charge accumulation on the local environment of bare and sulfur doped LATP structures .
cost -,Sulfur was doped into the LATP structure during facile and cost - effective sol - gel process via sulfur - ethylene diamine complex precursor .
effective via,Sulfur was doped into the LATP structure during facile and cost - effective sol - gel process via sulfur - ethylene diamine complex precursor .
Sol,Sol - gel synthesis route followed in the synthesis of LATP powders as follows .
Ar and subsequently the,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
EDA,Change in the colour of mixture during EDA - S precursor addition was depicted in Supplementary Figure .
-,Change in the colour of mixture during EDA - S precursor addition was depicted in Supplementary Figure .
-,Inductively coupled plasma optical emission spectroscopy analysis was carried out to characterize the existence and amount of sulfur with Perkin - Elmer Optima .
-,Phase analysis of synthesized powders was carried out by X - ray diffraction with degree / min scan rate to characterize the existence of any impurity phase and possible peak shifts due to the dope of sulfur .
-,Brilloun - zone integration was performed by using a gamma centered xx k - point scheme .
-,Existence of sulfur in the sulfur doped LATP powders was further investigated by fracture surface analysis of LATP pellets by FESEM - EDS as given in Supplementary Figure - for LATP - S and LATP - S respectively .
S precursor addition was depicted in Supplementary Figure .,Change in the colour of mixture during EDA - S precursor addition was depicted in Supplementary Figure .
Inductively,Inductively coupled plasma optical emission spectroscopy analysis was carried out to characterize the existence and amount of sulfur with Perkin - Elmer Optima .
coupled was carried out to characterize the existence and amount of,Inductively coupled plasma optical emission spectroscopy analysis was carried out to characterize the existence and amount of sulfur with Perkin - Elmer Optima .
Perkin,Inductively coupled plasma optical emission spectroscopy analysis was carried out to characterize the existence and amount of sulfur with Perkin - Elmer Optima .
Elmer Optima .,Inductively coupled plasma optical emission spectroscopy analysis was carried out to characterize the existence and amount of sulfur with Perkin - Elmer Optima .
Phase of synthesized powders was carried out by,Phase analysis of synthesized powders was carried out by X - ray diffraction with degree / min scan rate to characterize the existence of any impurity phase and possible peak shifts due to the dope of sulfur .
X,Phase analysis of synthesized powders was carried out by X - ray diffraction with degree / min scan rate to characterize the existence of any impurity phase and possible peak shifts due to the dope of sulfur .
ray with,Phase analysis of synthesized powders was carried out by X - ray diffraction with degree / min scan rate to characterize the existence of any impurity phase and possible peak shifts due to the dope of sulfur .
transmission .,Further morphological characterization was carried out using transmission electron microscopy .
Thermal was carried out to characterize endothermic,Thermal analysis was carried out to characterize endothermic reactions and accompanying weight change in the structure due to heat treatment .
AC analysis at mV between - Hz .,Ionic conductivities of synthesized structures were measured by AC Electrochemical Impedance Spectroscopy analysis at mV between - Hz .
impedance measurements .,Silver paint was coated onto both sides of pellets to construct Ag / LATP / Ag symmetric cells in impedance measurements .
Bader with,To characterize the charge accumulation on local environment we have carried out Bader charge analysis with density functional theory .
density .,To characterize the charge accumulation on local environment we have carried out Bader charge analysis with density functional theory .
DFT as implemented in the Vienna .,PO and POS tetrahedrons are analyzed by first principle techniques based on DFT as implemented in the Vienna Ab initio Simulation Package .
Perdew - Burke - Ernzerhof were employed in the calculations .,The Perdew - Burke - Ernzerhof were employed in the calculations .
Brilloun,Brilloun - zone integration was performed by using a gamma centered xx k - point scheme .
zone was performed by using a gamma centered xx,Brilloun - zone integration was performed by using a gamma centered xx k - point scheme .
Bader was performed to calculate the charges on the,Bader analysis was performed to calculate the charges on the ions .
